1.700700700700700807e+01 3.532258990478667043e-13 8.407275046859270973e-11 1.095828006774658137e-08 7.343217118628955316e-07 2.620003982878896538e-05 5.742821803935998668e-04 7.163132940340140829e-03
1.701701701701701808e+01 3.442834556952832089e-13 8.219303410682242368e-11 1.074667887235980327e-08 7.223534912360552884e-07 2.585244851653189374e-05 5.684993412291200260e-04 7.114917348622781801e-03
1.702702702702702808e+01 3.355668040596217768e-13 8.035518333439295737e-11 1.053913928588314939e-08 7.105783923733929725e-07 2.550938142712387660e-05 5.627719934493797226e-04 7.066966633221445811e-03
1.703703703703703809e+01 3.270702601588170291e-13 7.855826985183049189e-11 1.033558389660533390e-08 6.989933363672931453e-07 2.517078100655090639e-05 5.570996327916560159e-04 7.019279696975086816e-03
1.704704704704704810e+01 3.187882826159168883e-13 7.680138583890185282e-11 1.013593675600137510e-08 6.875952926616124167e-07 2.483659040930923879e-05 5.514817590959047739e-04 6.971855441239282851e-03
1.705705705705705810e+01 3.107154690945524030e-13 7.508364350538417085e-11 9.940123351337933654e-09 6.763812783056207662e-07 2.450675349002313436e-05 5.459178762764679838e-04 6.924692765960039839e-03
1.706706706706706811e+01 3.028465528231439992e-13 7.340417465162668065e-11 9.748070578786038339e-09 6.653483572192103081e-07 2.418121479515632948e-05 5.404074922939040111e-04 6.877790569746754928e-03
1.707707707707707812e+01 2.951763992056439803e-13 7.176213023869266704e-11 9.559706717031830842e-09 6.544936394692041055e-07 2.385991955481622003e-05 5.349501191269363624e-04 6.831147749944322008e-03
1.708708708708708812e+01 2.877000025166713924e-13 7.015667996787393625e-11 9.374961401376273535e-09 6.438142805566038855e-07 2.354281367464979241e-05 5.295452727445252878e-04 6.784763202704392412e-03
1.709709709709709813e+01 2.804124826789457560e-13 6.858701186937524338e-11 9.193765598314866859e-09 6.333074807146131783e-07 2.322984372783043770e-05 5.241924730780616812e-04 6.738635823055809902e-03
1.710710710710710813e+01 2.733090821209809452e-13 6.705233189996958414e-11 9.016051580588546978e-09 6.229704842172776967e-07 2.292095694713452769e-05 5.188912439936819781e-04 6.692764504974183480e-03
1.711711711711711814e+01 2.663851627130476503e-13 6.555186354943066121e-11 8.841752902697197429e-09 6.128005786985865723e-07 2.261610121710701059e-05 5.136411132647064354e-04 6.647148141450654434e-03
1.712712712712712815e+01 2.596362027794636478e-13 6.408484745555180853e-11 8.670804376867220057e-09 6.027950944818799710e-07 2.231522506631494242e-05 5.084416125442002511e-04 6.601785624559814228e-03
1.713713713713713815e+01 2.530577941853195724e-13 6.265054102756555512e-11 8.503142049464944730e-09 5.929514039194109394e-07 2.201827765968814409e-05 5.032922773376571988e-04 6.556675845526809682e-03
1.714714714714714816e+01 2.466456394957933719e-13 6.124821807778195200e-11 8.338703177847615932e-09 5.832669207419101816e-07 2.172520879094599845e-05 4.981926469758082713e-04 6.511817694793631955e-03
1.715715715715715817e+01 2.403955492062516120e-13 5.987716846126705593e-11 8.177426207643988848e-09 5.737390994180084980e-07 2.143596887510952994e-05 4.931422645875516457e-04 6.467210062084582413e-03
1.716716716716716817e+01 2.343034390413836576e-13 5.853669772338790079e-11 8.019250750456630399e-09 5.643654345233681296e-07 2.115050894109784534e-05 4.881406770730096632e-04 6.422851836470929235e-03
1.717717717717717818e+01 2.283653273216530786e-13 5.722612675505276893e-11 7.864117561978217551e-09 5.551434601193823963e-07 2.086878062440807846e-05 4.831874350767074023e-04 6.378741906434757386e-03
1.718718718718718819e+01 2.225773323953979343e-13 5.594479145548020847e-11 7.711968520514206300e-09 5.460707491412988956e-07 2.059073615987792725e-05 4.782820929608772357e-04 6.334879159932023211e-03
1.719719719719719819e+01 2.169356701349488998e-13 5.469204240233357046e-11 7.562746605904438290e-09 5.371449127956292524e-07 2.031632837452992626e-05 4.734242087788877998e-04 6.291262484454803253e-03
1.720720720720720820e+01 2.114366514951771376e-13 5.346724452906114224e-11 7.416395878836352094e-09 5.283635999667065069e-07 2.004551068049664460e-05 4.686133442487976477e-04 6.247890767092757237e-03
1.721721721721721821e+01 2.060766801329214554e-13 5.226977680928542350e-11 7.272861460542615115e-09 5.197244966322552514e-07 1.977823706802582689e-05 4.638490647270342897e-04 6.204762894593793092e-03
1.722722722722722821e+01 2.008522500857834700e-13 5.109903194808887849e-11 7.132089512876103698e-09 5.112253252878395182e-07 1.951446209856480627e-05 4.591309391821979174e-04 6.161877753423955668e-03
1.723723723723723822e+01 1.957599435088168311e-13 4.995441608004630910e-11 6.994027218755312912e-09 5.028638443800592486e-07 1.925414089792320030e-05 4.544585401689915996e-04 6.119234229826534845e-03
1.724724724724724823e+01 1.907964284676716733e-13 4.883534847385729546e-11 6.858622762973386667e-09 4.946378477483632036e-07 1.899722914951314416e-05 4.498314438022754029e-04 6.076831209880395601e-03
1.725725725725725823e+01 1.859584567867936076e-13 4.774126124343567964e-11 6.725825313364094458e-09 4.865451640753507336e-07 1.874368308766621424e-05 4.452492297312478516e-04 6.034667579557534411e-03
1.726726726726726824e+01 1.812428619513081934e-13 4.667159906531566528e-11 6.595585002318165424e-09 4.785836563454375742e-07 1.849345949102623575e-05 4.407114811137521795e-04 5.992742224779876690e-03
1.727727727727727824e+01 1.766465570612583357e-13 4.562581890223741544e-11 6.467852908643571541e-09 4.707512213117607321e-07 1.824651567601717129e-05 4.362177845907085115e-04 5.951054031475309231e-03
1.728728728728728825e+01 1.721665328368928215e-13 4.460338973277786710e-11 6.342581039763402265e-09 4.630457889711985818e-07 1.800280949038525699e-05 4.317677302606726260e-04 5.909601885632951961e-03
1.729729729729729826e+01 1.677998556737383403e-13 4.360379228689559638e-11 6.219722314245151552e-09 4.554653220473877471e-07 1.776229930681465764e-05 4.273609116545194005e-04 5.868384673357679437e-03
1.730730730730730826e+01 1.635436657462170468e-13 4.262651878726103014e-11 6.099230544655294490e-09 4.480078154816167543e-07 1.752494401661581426e-05 4.229969257102540302e-04 5.827401280923890335e-03
1.731731731731731827e+01 1.593951751586035005e-13 4.167107269624641474e-11 5.981060420733187079e-09 4.406712959314788239e-07 1.729070302348572168e-05 4.186753727479483101e-04 5.786650594828541411e-03
1.732732732732732828e+01 1.553516661421439048e-13 4.073696846845238903e-11 5.865167492878373991e-09 4.334538212771685535e-07 1.705953623733935353e-05 4.143958564448028460e-04 5.746131501843436407e-03
1.733733733733733828e+01 1.514104892971901963e-13 3.982373130865100697e-11 5.751508155945585185e-09 4.263534801353089344e-07 1.683140406821151286e-05 4.101579838103367143e-04 5.705842889066779430e-03
1.734734734734734829e+01 1.475690618792298141e-13 3.893089693502720121e-11 5.640039633341713000e-09 4.193683913801963127e-07 1.660626742022829541e-05 4.059613651617016965e-04 5.665783643974002352e-03
1.735735735735735830e+01 1.438248661277193139e-13 3.805801134760363806e-11 5.530719961419222658e-09 4.124967036723519092e-07 1.638408768564748774e-05 4.018056140991241245e-04 5.625952654467861885e-03
1.736736736736736830e+01 1.401754476366575849e-13 3.720463060173613812e-11 5.423507974160528513e-09 4.057365949942721667e-07 1.616482673896708718e-05 3.976903474814713537e-04 5.586348808927817620e-03
1.737737737737737831e+01 1.366184137658605275e-13 3.637032058656942100e-11 5.318363288147975903e-09 3.990862721932698220e-07 1.594844693110131673e-05 3.936151854019460114e-04 5.546970996258695358e-03
1.738738738738738832e+01 1.331514320919242955e-13 3.555465680834520796e-11 5.215246287814162796e-09 3.925439705312992934e-07 1.573491108362325063e-05 3.895797511639053062e-04 5.507818105938632261e-03
1.739739739739739832e+01 1.297722288978905085e-13 3.475722417845708746e-11 5.114118110967428024e-09 3.861079532416635229e-07 1.552418248307350514e-05 3.855836712568059968e-04 5.468889028066323786e-03
1.740740740740740833e+01 1.264785877006495604e-13 3.397761680614892074e-11 5.014940634587437144e-09 3.797765110924976650e-07 1.531622487533419147e-05 3.816265753322770809e-04 5.430182653407562843e-03
1.741741741741741833e+01 1.232683478151437965e-13 3.321543779575560625e-11 4.917676460885868114e-09 3.735479619569295115e-07 1.511100246006738048e-05 3.777080961803157017e-04 5.391697873441080729e-03
1.742742742742742834e+01 1.201394029544541185e-13 3.247029904838729684e-11 4.822288903627326327e-09 3.674206503898168105e-07 1.490847988521756068e-05 3.738278697056118057e-04 5.353433580403693312e-03
1.743743743743743835e+01 1.170896998648772019e-13 3.174182106796052856e-11 4.728741974705662418e-09 3.613929472109623222e-07 1.470862224157713753e-05 3.699855349039958010e-04 5.315388667334759384e-03
1.744744744744744835e+01 1.141172369951223494e-13 3.102963277148127759e-11 4.637000370970988658e-09 3.554632490947097330e-07 1.451139505741456403e-05 3.661807338390139365e-04 5.277562028119959017e-03
1.745745745745745836e+01 1.112200631987781929e-13 3.033337130348760467e-11 4.547029461302773313e-09 3.496299781658259836e-07 1.431676429316421666e-05 3.624131116186276040e-04 5.239952557534384089e-03
1.746746746746746837e+01 1.083962764692215715e-13 2.965268185456111700e-11 4.458795273924439478e-09 3.438915816015743486e-07 1.412469633617744736e-05 3.586823163720392221e-04 5.202559151284958348e-03
1.747747747747747837e+01 1.056440227061599718e-13 2.898721748381864875e-11 4.372264483955036358e-09 3.382465312398863653e-07 1.393515799553413579e-05 3.549879992266420431e-04 5.165380706052189602e-03
1.748748748748748838e+01 1.029614945130202342e-13 2.833663894529745813e-11 4.287404401193579084e-09 3.326933231935408150e-07 1.374811649691406570e-05 3.513298142850965417e-04 5.128416119531245369e-03
1.749749749749749839e+01 1.003469300244152263e-13 2.770061451814898364e-11 4.204182958131768131e-09 3.272304774702598106e-07 1.356353947752748869e-05 3.477074186025300227e-04 5.091664290472384946e-03
1.750750750750750839e+01 9.779861176293896234e-14 2.707881984055824448e-11 4.122568698190866419e-09 3.218565375986329480e-07 1.338139498110420942e-05 3.441204721638627551e-04 5.055124118720713197e-03
1.751751751751751840e+01 9.531486552455985055e-14 2.647093774730759840e-11 4.042530764178573353e-09 3.165700702597829114e-07 1.320165145294060958e-05 3.405686378612568380e-04 5.018794505255295968e-03
1.752752752752752841e+01 9.289405929189935180e-14 2.587665811090542504e-11 3.964038886961839344e-09 3.113696649246841769e-07 1.302427773500389401e-05 3.370515814716909964e-04 4.982674352227626710e-03
1.753753753753753841e+01 9.053460217470129855e-14 2.529567768620194419e-11 3.887063374351628804e-09 3.062539334970527034e-07 1.284924306109301351e-05 3.335689716346586513e-04 4.946762562999446056e-03
1.754754754754754842e+01 8.823494337681421023e-14 2.472769995841614926e-11 3.811575100195690950e-09 3.012215099617203758e-07 1.267651705205560021e-05 3.301204798299896964e-04 4.911058042179919543e-03
1.755755755755755843e+01 8.599357118902593090e-14 2.417243499449942572e-11 3.737545493675503590e-09 2.962710500384133570e-07 1.250606971106031587e-05 3.267057803557976096e-04 4.875559695662195180e-03
1.756756756756756843e+01 8.380901200710599541e-14 2.362959929776307240e-11 3.664946528803604731e-09 2.914012308408519266e-07 1.233787141892399303e-05 3.233245503065479941e-04 4.840266430659316554e-03
1.757757757757757844e+01 8.167982937442746245e-14 2.309891566569843945e-11 3.593750714117587611e-09 2.866107505410926582e-07 1.217189292949300151e-05 3.199764695512520205e-04 4.805177155739520124e-03
1.758758758758758844e+01 7.960462304855532631e-14 2.258011305092004794e-11 3.523931082567146866e-09 2.818983280390331570e-07 1.200810536507818129e-05 3.166612207117817869e-04 4.770290780860902795e-03
1.759759759759759845e+01 7.758202809120411899e-14 2.207292642516354880e-11 3.455461181590558160e-09 2.772627026370020656e-07 1.184648021194284539e-05 3.133784891413098203e-04 4.735606217405489288e-03
1.760760760760760846e+01 7.561071398098151336e-14 2.157709664627174905e-11 3.388315063377114629e-09 2.727026337193578403e-07 1.168698931584317002e-05 3.101279629028699542e-04 4.701122378212668936e-03
1.761761761761761846e+01 7.368938374835022525e-14 2.109237032810353875e-11 3.322467275312049300e-09 2.682169004370197472e-07 1.152960487762047569e-05 3.069093327480407760e-04 4.666838177612043538e-03
1.762762762762762847e+01 7.181677313225338658e-14 2.061849971330182567e-11 3.257892850600575606e-09 2.638043013968582335e-07 1.137429944884478090e-05 3.037222920957519134e-04 4.632752531455663729e-03
1.763763763763763848e+01 6.999164975786355615e-14 2.015524254885802861e-11 3.194567299067706682e-09 2.594636543558704525e-07 1.122104592750906263e-05 3.005665370112105056e-04 4.598864357149663393e-03
1.764764764764764848e+01 6.821281233492790416e-14 1.970236196441208291e-11 3.132466598130612131e-09 2.551937959200678862e-07 1.106981755377368320e-05 2.974417661849507307e-04 4.565172573685316419e-03
1.765765765765765849e+01 6.647908987619606625e-14 1.925962635322816191e-11 3.071567183940292036e-09 2.509935812480068194e-07 1.092058790576044136e-05 2.943476809120035178e-04 4.531676101669481101e-03
1.766766766766766850e+01 6.478934093542926694e-14 1.882680925578764320e-11 3.011845942689437352e-09 2.468618837588901988e-07 1.077333089539563616e-05 2.912839850711876344e-04 4.498373863354485080e-03
1.767767767767767850e+01 6.314245286450214892e-14 1.840368924594211150e-11 2.953280202083387158e-09 2.427975948451718944e-07 1.062802076430167933e-05 2.882503851045208499e-04 4.465264782667419628e-03
1.768768768768768851e+01 6.153734108912063425e-14 1.799004981957044095e-11 2.895847722971147830e-09 2.387996235895952855e-07 1.048463207973666155e-05 2.852465899967520421e-04 4.432347785238851048e-03
1.769769769769769852e+01 5.997294840269138663e-14 1.758567928568518496e-11 2.839526691133515739e-09 2.348668964865993595e-07 1.034313973058134924e-05 2.822723112550122398e-04 4.399621798430975242e-03
1.770770770770770852e+01 5.844824427788936178e-14 1.719037065993482039e-11 2.784295709225371111e-09 2.309983571680264679e-07 1.020351892337312050e-05 2.793272628885866090e-04 4.367085751365198075e-03
1.771771771771771853e+01 5.696222419548197403e-14 1.680392156044928784e-11 2.730133788869278937e-09 2.271929661330655647e-07 1.006574517838625572e-05 2.764111613888041831e-04 4.334738574949151962e-03
1.772772772772772854e+01 5.551390898997860592e-14 1.642613410597770425e-11 2.677020342897597339e-09 2.234497004823678491e-07 9.929794325758132444e-06 2.735237257090477768e-04 4.302579201903163411e-03
1.773773773773773854e+01 5.410234421168555938e-14 1.605681481626805495e-11 2.624935177740310349e-09 2.197675536562708633e-07 9.795642501660758311e-06 2.706646772448818069e-04 4.270606566786161115e-03
1.774774774774774855e+01 5.272659950475653130e-14 1.569577451463978988e-11 2.573858485955899237e-09 2.161455351770691301e-07 9.663266144517161353e-06 2.678337398142982377e-04 4.238819606021030674e-03
1.775775775775775855e+01 5.138576800083918465e-14 1.534282823270141557e-11 2.523770838902571500e-09 2.125826703952699225e-07 9.532641991262149467e-06 2.650306396380811913e-04 4.207217257919439353e-03
1.776776776776776856e+01 5.007896572792814962e-14 1.499779511716600121e-11 2.474653179547247686e-09 2.090780002397735218e-07 9.403747073646897100e-06 2.622551053202879477e-04 4.175798462706108334e-03
1.777777777777777857e+01 4.880533103404456442e-14 1.466049833871882300e-11 2.426486815409737652e-09 2.056305809719183289e-07 9.276558714586922039e-06 2.595068678288479599e-04 4.144562162542551539e-03
1.778778778778778857e+01 4.756402402537171936e-14 1.433076500289213955e-11 2.379253411639593694e-09 2.022394839433327785e-07 9.151054524552928849e-06 2.567856604762780415e-04 4.113507301550292303e-03
1.779779779779779858e+01 4.635422601848546811e-14 1.400842606290314802e-11 2.332934984223163155e-09 1.989037953575350850e-07 9.027212398004047994e-06 2.540912189005146483e-04 4.082632825833541410e-03
1.780780780780780859e+01 4.517513900632729008e-14 1.369331623441216740e-11 2.287513893318421404e-09 1.956226160352247262e-07 8.905010509863004790e-06 2.514232810458610304e-04 4.051937683501359057e-03
1.781781781781781859e+01 4.402598513757637614e-14 1.338527391215894492e-11 2.242972836715207053e-09 1.923950611832095269e-07 8.784427312032721825e-06 2.487815871440510456e-04 4.021420824689296396e-03
1.782782782782782860e+01 4.290600620908587578e-14 1.308414108843597894e-11 2.199294843418511459e-09 1.892202601669122757e-07 8.665441529953912681e-06 2.461658796954274632e-04 3.991081201580525331e-03
1.783783783783783861e+01 4.181446317105671712e-14 1.278976327335859265e-11 2.156463267352544451e-09 1.860973562864034088e-07 8.548032159203201109e-06 2.435759034502351132e-04 3.960917768426458312e-03
1.784784784784784861e+01 4.075063564463048952e-14 1.250198941689239508e-11 2.114461781183312705e-09 1.830255065559049922e-07 8.432178462131286226e-06 2.410114053900289869e-04 3.930929481566859847e-03
1.785785785785785862e+01 3.971382145159085500e-14 1.222067183259961213e-11 2.073274370257506747e-09 1.800038814867142042e-07 8.317859964540731910e-06 2.384721347091956379e-04 3.901115299449460592e-03
1.786786786786786863e+01 3.870333615587066085e-14 1.194566612306658943e-11 2.032885326655526471e-09 1.770316648734934281e-07 8.205056452402911140e-06 2.359578427965883143e-04 3.871474182649073132e-03
1.787787787787787863e+01 3.771851261656959926e-14 1.167683110697566728e-11 1.993279243356514353e-09 1.741080535838758447e-07 8.093747968613668222e-06 2.334682832172755001e-04 3.842005093886216409e-03
1.788788788788788864e+01 3.675870055219428427e-14 1.141402874778529345e-11 1.954441008513309811e-09 1.712322573513360186e-07 7.983914809787265193e-06 2.310032116944014534e-04 3.812706998045249217e-03
1.789789789789789864e+01 3.582326611584029023e-14 1.115712408398318140e-11 1.916355799835269559e-09 1.684034985712756629e-07 7.875537523088165203e-06 2.285623860911600446e-04 3.783578862192022319e-03
1.790790790790790865e+01 3.491159148104205715e-14 1.090598516087796152e-11 1.879009079076938963e-09 1.656210121002753751e-07 7.768596903100234415e-06 2.261455663928791553e-04 3.754619655591046566e-03
1.791791791791791866e+01 3.402307443802414173e-14 1.066048296389560144e-11 1.842386586630606326e-09 1.628840450584640097e-07 7.663073988732942304e-06 2.237525146892176185e-04 3.725828349722193518e-03
1.792792792792792866e+01 3.315712800009314280e-14 1.042049135334758270e-11 1.806474336220789176e-09 1.601918566349584394e-07 7.558950060164107200e-06 2.213829951564722041e-04 3.697203918296915540e-03
1.793793793793793867e+01 3.231318001991679274e-14 1.018588700063852185e-11 1.771258609698755042e-09 1.575437178963257684e-07 7.456206635818814366e-06 2.190367740399957086e-04 3.668745337274000994e-03
1.794794794794794868e+01 3.149067281544263900e-14 9.956549325881661072e-12 1.736725951935207458e-09 1.549389115980232106e-07 7.354825469384071245e-06 2.167136196367246853e-04 3.640451584874870167e-03
1.795795795795795868e+01 3.068906280521500606e-14 9.732360436891326934e-12 1.702863165809298195e-09 1.523767319987687805e-07 7.254788546858780594e-06 2.144133022778169485e-04 3.612321641598407584e-03
1.796796796796796869e+01 2.990782015285501865e-14 9.513205069522111904e-12 1.669657307292167616e-09 1.498564846777985147e-07 7.156078083638647795e-06 2.121355943113979335e-04 3.584354490235336799e-03
1.797797797797797870e+01 2.914642842047420329e-14 9.298970529325242411e-12 1.637095680623246316e-09 1.473774863549660967e-07 7.058676521635617468e-06 2.098802700854162338e-04 3.556549115882154128e-03
1.798798798798798870e+01 2.840438423079803251e-14 9.089546634493174094e-12 1.605165833577580949e-09 1.449390647136410264e-07 6.962566526431437886e-06 2.076471059306064760e-04 3.528904505954605277e-03
1.799799799799799871e+01 2.768119693778127900e-14 8.884825660064138220e-12 1.573855552822484810e-09 1.425405582263628488e-07 6.867730984464966948e-06 2.054358801435609118e-04 3.501419650200720927e-03
1.800800800800800872e+01 2.697638830550245552e-14 8.684702283358972344e-12 1.543152859361833997e-09 1.401813159832084564e-07 6.774153000252820757e-06 2.032463729699072086e-04 3.474093540713418197e-03
1.801801801801801872e+01 2.628949219513006891e-14 8.489073530623136960e-12 1.513046004066380630e-09 1.378606975228319392e-07 6.681815893643009045e-06 2.010783665875938734e-04 3.446925171942662354e-03
1.802802802802802873e+01 2.562005425975838322e-14 8.297838724847470988e-12 1.483523463288458767e-09 1.355780726661348152e-07 6.590703197101141569e-06 1.989316450902813059e-04 3.419913540707197885e-03
1.803803803803803874e+01 2.496763164691561884e-14 8.110899434741747851e-12 1.454573934559514874e-09 1.333328213525270189e-07 6.500798653028856469e-06 1.968059944708390485e-04 3.393057646205858025e-03
1.804804804804804874e+01 2.433179270855225999e-14 7.928159424835720726e-12 1.426186332368903622e-09 1.311243334787384627e-07 6.412086211114084372e-06 1.947012026049479874e-04 3.366356490028439303e-03
1.805805805805805875e+01 2.371211671832221733e-14 7.749524606682857713e-12 1.398349784022431137e-09 1.289520087401422116e-07 6.324550025712797557e-06 1.926170592348076945e-04 3.339809076166171901e-03
1.806806806806806875e+01 2.310819359597380130e-14 7.574902991142529886e-12 1.371053625579146219e-09 1.268152564745505957e-07 6.238174453261857927e-06 1.905533559529478250e-04 3.313414411021764570e-03
1.807807807807807876e+01 2.251962363867257727e-14 7.404204641716935406e-12 1.344287397864917505e-09 1.247134955084458819e-07 6.152944049722617368e-06 1.885098861861434091e-04 3.287171503419037116e-03
1.808808808808808877e+01 2.194601725908223103e-14 7.237341628919561472e-12 1.318040842561354581e-09 1.226461540056086035e-07 6.068843568054916420e-06 1.864864451794335490e-04 3.261079364612156934e-03
1.809809809809809877e+01 2.138699473003397544e-14 7.074227985652498047e-12 1.292303898368659807e-09 1.206126693181060422e-07 5.985857955721111964e-06 1.844828299802426554e-04 3.235137008294456610e-03
1.810810810810810878e+01 2.084218593561943991e-14 6.914779663570409228e-12 1.267066697241023886e-09 1.186124878396051400e-07 5.903972352219808658e-06 1.824988394226042751e-04 3.209343450606866842e-03
1.811811811811811879e+01 2.031123012854590066e-14 6.758914490409450376e-12 1.242319560693206523e-09 1.166450648609732075e-07 5.823172086648928207e-06 1.805342741114866452e-04 3.183697710145937370e-03
1.812812812812812879e+01 1.979377569359684949e-14 6.606552128259898166e-12 1.218052996176962775e-09 1.147098644281321240e-07 5.743442675297788666e-06 1.785889364072193214e-04 3.158198807971481035e-03
1.813813813813813880e+01 1.928947991704475787e-14 6.457614032761717090e-12 1.194257693526003790e-09 1.128063592021301752e-07 5.664769819267843101e-06 1.766626304100209894e-04 3.132845767613821018e-03
1.814814814814814881e+01 1.879800876186675233e-14 6.312023413202763388e-12 1.170924521468208363e-09 1.109340303213983624e-07 5.587139402121755734e-06 1.747551619446269418e-04 3.107637615080650808e-03
1.815815815815815881e+01 1.831903664861767212e-14 6.169705193499728007e-12 1.148044524203818697e-09 1.090923672661564161e-07 5.510537487560476771e-06 1.728663385450169524e-04 3.082573378863522930e-03
1.816816816816816882e+01 1.785224624181854253e-14 6.030585974042405714e-12 1.125608918048383099e-09 1.072808677249364171e-07 5.434950317127985551e-06 1.709959694392419749e-04 3.057652089943952139e-03
1.817817817817817883e+01 1.739732824172209770e-14 5.894593994382256300e-12 1.103609088139225941e-09 1.054990374631901461e-07 5.360364307943389480e-06 1.691438655343494230e-04 3.032872781799149983e-03
1.818818818818818883e+01 1.695398118132043563e-14 5.761659096746682691e-12 1.082036585204253956e-09 1.037463901939486610e-07 5.286766050460045851e-06 1.673098394014071674e-04 3.008234490407386396e-03
1.819819819819819884e+01 1.652191122846324854e-14 5.631712690360804530e-12 1.060883122391923852e-09 1.020224474505023400e-07 5.214142306251389767e-06 1.654937052606243785e-04 2.983736254252987007e-03
1.820820820820820884e+01 1.610083199295837256e-14 5.504687716558976009e-12 1.040140572161223532e-09 1.003267384610695584e-07 5.142480005823172552e-06 1.636952789665704357e-04 2.959377114330965716e-03
1.821821821821821885e+01 1.569046433852959066e-14 5.380518614668603605e-12 1.019800963230534723e-09 9.865880002542393146e-08 5.071766246451762521e-06 1.619143779934896531e-04 2.935156114151302523e-03
1.822822822822822886e+01 1.529053619950976876e-14 5.259141288649270204e-12 9.998564775842733394e-10 9.701817639344905935e-08 5.001988290048246371e-06 1.601508214207123361e-04 2.911072299742860532e-03
1.823823823823823886e+01 1.490078240215043432e-14 5.140493074470506461e-12 9.802994475362150898e-10 9.540441914559136783e-08 4.933133561047990686e-06 1.584044299181616277e-04 2.887124719656960353e-03
1.824824824824824887e+01 1.452094449043188204e-14 5.024512708211915409e-12 9.611223528484417384e-10 9.381708707518147662e-08 4.865189644325377268e-06 1.566750257319548428e-04 2.863312424970592806e-03
1.825825825825825888e+01 1.415077055626080412e-14 4.911140294869736766e-12 9.423178179048618510e-10 9.225574607259489999e-08 4.798144283133419205e-06 1.549624326700998057e-04 2.839634469289301598e-03
1.826826826826826888e+01 1.379001507394527255e-14 4.800317277854259737e-12 9.238786089382730795e-10 9.071996901122382292e-08 4.731985377067946834e-06 1.532664760882845108e-04 2.816089908749715154e-03
1.827827827827827889e+01 1.343843873883958811e-14 4.691986409162849307e-12 9.057976313099634440e-10 8.920933563523149774e-08 4.666700980056085751e-06 1.515869828757608097e-04 2.792677802021740607e-03
1.828828828828828890e+01 1.309580831005432846e-14 4.586091720213677396e-12 8.880679268408555828e-10 8.772343244906173280e-08 4.602279298368738048e-06 1.499237814413204462e-04 2.769397210310435564e-03
1.829829829829829890e+01 1.276189645712941721e-14 4.482578493325586279e-12 8.706826711932249280e-10 8.626185260867616950e-08 4.538708688656771157e-06 1.482767016993636548e-04 2.746247197357533365e-03
1.830830830830830891e+01 1.243648161057063456e-14 4.381393233829815399e-12 8.536351713020370352e-10 8.482419581449224266e-08 4.475977656010642389e-06 1.466455750560594008e-04 2.723226829442651747e-03
1.831831831831831892e+01 1.211934781615256957e-14 4.282483642799654726e-12 8.369188628549704877e-10 8.341006820599571181e-08 4.414074852043170361e-06 1.450302343955968843e-04 2.700335175384173218e-03
1.832832832832832892e+01 1.181028459289327029e-14 4.185798590384373736e-12 8.205273078202007968e-10 8.201908225800114801e-08 4.352989072995185613e-06 1.434305140665276279e-04 2.677571306539808411e-03
1.833833833833833893e+01 1.150908679460836449e-14 4.091288089734087743e-12 8.044541920210502873e-10 8.065085667853521666e-08 4.292709257863780920e-06 1.418462498681979879e-04 2.654934296806840243e-03
1.834834834834834894e+01 1.121555447495467814e-14 3.998903271502507631e-12 7.886933227566145429e-10 7.930501630831708068e-08 4.233224486552891086e-06 1.402772790372707867e-04 2.632423222622053225e-03
1.835835835835835894e+01 1.092949275587560674e-14 3.908596358914817922e-12 7.732386264674993521e-10 7.798119202181102917e-08 4.174523978045938791e-06 1.387234402343363643e-04 2.610037162961359632e-03
1.836836836836836895e+01 1.065071169936273327e-14 3.820320643388179356e-12 7.580841464458137830e-10 7.667902062982693964e-08 4.116597088600272901e-06 1.371845735306118845e-04 2.587775199339108212e-03
1.837837837837837895e+01 1.037902618245031483e-14 3.734030460692666360e-12 7.432240405885844484e-10 7.539814478364416874e-08 4.059433309963144290e-06 1.356605203947286236e-04 2.565636415807095397e-03
1.838838838838838896e+01 1.011425577536132390e-14 3.649681167640688924e-12 7.286525791937701941e-10 7.413821288063519421e-08 4.003022267608960817e-06 1.341511236796068089e-04 2.543619898953279439e-03
1.839839839839839897e+01 9.856224622725784024e-15 3.567229119293198799e-12 7.143641427980694666e-10 7.289887897136539705e-08 3.947353718997552112e-06 1.326562276094169759e-04 2.521724737900189663e-03
1.840840840840840897e+01 9.604761327794151693e-15 3.486631646671281631e-12 7.003532200557318508e-10 7.167980266814602133e-08 3.892417551853211232e-06 1.311756777666278184e-04 2.499950024303049072e-03
1.841841841841841898e+01 9.359698839570363897e-15 3.407847034961951155e-12 6.866144056575973662e-10 7.048064905501742852e-08 3.838203782464238753e-06 1.297093210791396087e-04 2.478294852347599862e-03
1.842842842842842899e+01 9.120874342791122654e-15 3.330834502207204265e-12 6.731423982896006527e-10 6.930108859914017364e-08 3.784702554002758894e-06 1.282570058075031079e-04 2.456758318747649227e-03
1.843843843843843899e+01 8.888129150679794262e-15 3.255554178465660366e-12 6.599319986299937236e-10 6.814079706357193297e-08 3.731904134864551885e-06 1.268185815322226361e-04 2.435339522742325027e-03
1.844844844844844900e+01 8.661308600405091688e-15 3.181967085436318017e-12 6.469781073845532658e-10 6.699945542140841977e-08 3.679798917028660734e-06 1.253938991411436034e-04 2.414037566093049560e-03
