1.243243243243243423e+00 1.773353165285708813e-02 -2.936539741067328846e-02 -3.089336241298282562e-02 2.179169201585635235e-02 5.192043969920050010e-03
1.245245245245245158e+00 1.769238246061016415e-02 -2.932839089410155253e-02 -3.092484104572886319e-02 2.193524352882634740e-02 5.436875529401447894e-03
1.247247247247247337e+00 1.765118961416826601e-02 -2.929109491815204067e-02 -3.095563294386435849e-02 2.207792907594097881e-02 5.681371716790218490e-03
1.249249249249249072e+00 1.760995321517064630e-02 -2.925350985092099385e-02 -3.098573742360688499e-02 2.221974302421916500e-02 5.925517450409846509e-03
1.251251251251251251e+00 1.756867336536402022e-02 -2.921563606335783603e-02 -3.101515381643925318e-02 2.236067977508904986e-02 6.169297670201454031e-03
1.253253253253253430e+00 1.752735016660231931e-02 -2.917747392926155203e-02 -3.104388146912430077e-02 2.250073376460903773e-02 6.412697338652773547e-03
1.255255255255255165e+00 1.748598372084642083e-02 -2.913902382527702381e-02 -3.107191974371943319e-02 2.263989946368741984e-02 6.655701441725742767e-03
1.257257257257257343e+00 1.744457413016391872e-02 -2.910028613089123833e-02 -3.109926801759078929e-02 2.277817137830069963e-02 6.898294989782630983e-03
1.259259259259259078e+00 1.740312149672886693e-02 -2.906126122842960305e-02 -3.112592568342703939e-02 2.291554404971044359e-02 7.140463018510677037e-03
1.261261261261261257e+00 1.736162592282151571e-02 -2.902194950305213988e-02 -3.115189214925288483e-02 2.305201205467880335e-02 7.382190589845155637e-03
1.263263263263263436e+00 1.732008751082806872e-02 -2.898235134274971397e-02 -3.117716683844222111e-02 2.318757000568260479e-02 7.623462792890829502e-03
1.265265265265265171e+00 1.727850636324043329e-02 -2.894246713834017909e-02 -3.120174918973091932e-02 2.332221255112607028e-02 7.864264744841718835e-03
1.267267267267267350e+00 1.723688258265594631e-02 -2.890229728346453350e-02 -3.122563865722930571e-02 2.345593437555204899e-02 8.104581591899152546e-03
1.269269269269269085e+00 1.719521627177715561e-02 -2.886184217458303072e-02 -3.124883471043427702e-02 2.358873019985187683e-02 8.344398510188005824e-03
1.271271271271271264e+00 1.715350753341154250e-02 -2.882110221097125904e-02 -3.127133683424108967e-02 2.372059478147379302e-02 8.583700706671122324e-03
1.273273273273273443e+00 1.711175647047127532e-02 -2.878007779471622452e-02 -3.129314452895477772e-02 2.385152291462990307e-02 8.822473420061807334e-03
1.275275275275275177e+00 1.706996318597294240e-02 -2.873876933071234027e-02 -3.131425731030126891e-02 2.398150943050169487e-02 9.060701921734382394e-03
1.277277277277277356e+00 1.702812778303732302e-02 -2.869717722665747137e-02 -3.133467470943813310e-02 2.411054919744409428e-02 9.298371516632703351e-03
1.279279279279279091e+00 1.698625036488912027e-02 -2.865530189304888939e-02 -3.135439627296498361e-02 2.423863712118805303e-02 9.535467544176634905e-03
1.281281281281281270e+00 1.694433103485669043e-02 -2.861314374317925138e-02 -3.137342156293355944e-02 2.436576814504166563e-02 9.771975379166370629e-03
1.283283283283283449e+00 1.690236989637182094e-02 -2.857070319313244691e-02 -3.139175015685746750e-02 2.449193725008979097e-02 1.000788043268460714e-02
1.285285285285285184e+00 1.686036705296944591e-02 -2.852798066177959085e-02 -3.140938164772152236e-02 2.461713945539218545e-02 1.024316815299642150e-02
1.287287287287287363e+00 1.681832260828739975e-02 -2.848497657077482190e-02 -3.142631564399080840e-02 2.474136981818018249e-02 1.047782402644692641e-02
1.289289289289289098e+00 1.677623666606618130e-02 -2.844169134455113920e-02 -3.144255176961936044e-02 2.486462343405177952e-02 1.071183357835651939e-02
1.291291291291291277e+00 1.673410933014866236e-02 -2.839812541031627377e-02 -3.145808966405853196e-02 2.498689543716524700e-02 1.094518237391375708e-02
1.293293293293293456e+00 1.669194070447985873e-02 -2.835427919804839325e-02 -3.147292898226502350e-02 2.510818100043128026e-02 1.117785601906575929e-02
1.295295295295295190e+00 1.664973089310665955e-02 -2.831015314049190393e-02 -3.148706939470848065e-02 2.522847533570350687e-02 1.140984016140610298e-02
1.297297297297297369e+00 1.660748000017758103e-02 -2.826574767315319717e-02 -3.150051058737885629e-02 2.534777369396755409e-02 1.164112049106014353e-02
1.299299299299299104e+00 1.656518812994249926e-02 -2.822106323429630220e-02 -3.151325226179340494e-02 2.546607136552850315e-02 1.187168274156771841e-02
1.301301301301301283e+00 1.652285538675240389e-02 -2.817610026493858402e-02 -3.152529413500323313e-02 2.558336368019685156e-02 1.210151269076317586e-02
1.303303303303303462e+00 1.648048187505912754e-02 -2.813085920884641003e-02 -3.153663593959965539e-02 2.569964600747283792e-02 1.233059616165265229e-02
1.305305305305305197e+00 1.643806769941509940e-02 -2.808534051253072997e-02 -3.154727742372012006e-02 2.581491375672929217e-02 1.255891902328858806e-02
1.307307307307307376e+00 1.639561296447307817e-02 -2.803954462524270094e-02 -3.155721835105377432e-02 2.592916237739284827e-02 1.278646719164137045e-02
1.309309309309309111e+00 1.635311777498590219e-02 -2.799347199896924307e-02 -3.156645850084673077e-02 2.604238735912358868e-02 1.301322663046813356e-02
1.311311311311311290e+00 1.631058223580622579e-02 -2.794712308842857776e-02 -3.157499766790695939e-02 2.615458423199309643e-02 1.323918335217855527e-02
1.313313313313313468e+00 1.626800645188627298e-02 -2.790049835106573825e-02 -3.158283566260886716e-02 2.626574856666094929e-02 1.346432341869769483e-02
1.315315315315315203e+00 1.622539052827755290e-02 -2.785359824704805934e-02 -3.158997231089748225e-02 2.637587597454955565e-02 1.368863294232574093e-02
1.317317317317317382e+00 1.618273457013062050e-02 -2.780642323926063586e-02 -3.159640745429233982e-02 2.648496210801742565e-02 1.391209808659468403e-02
1.319319319319319117e+00 1.614003868269481279e-02 -2.775897379330174650e-02 -3.160214094989097916e-02 2.659300266053078732e-02 1.413470506712181246e-02
1.321321321321321296e+00 1.609730297131798521e-02 -2.771125037747827063e-02 -3.160717267037214256e-02 2.669999336683363117e-02 1.435644015245999064e-02
1.323323323323323475e+00 1.605452754144626182e-02 -2.766325346280105665e-02 -3.161150250399857864e-02 2.680593000311605814e-02 1.457728966494468807e-02
1.325325325325325210e+00 1.601171249862376467e-02 -2.761498352298026940e-02 -3.161513035461954030e-02 2.691080838718107673e-02 1.479723998153768816e-02
1.327327327327327389e+00 1.596885794849235013e-02 -2.756644103442073071e-02 -3.161805614167292194e-02 2.701462437860965501e-02 1.501627753466740212e-02
1.329329329329329124e+00 1.592596399679136951e-02 -2.751762647621721139e-02 -3.162027980018702195e-02 2.711737387892421830e-02 1.523438881306579153e-02
1.331331331331331302e+00 1.588303074935737413e-02 -2.746854033014968499e-02 -3.162180128078201369e-02 2.721905283175041906e-02 1.545156036260180582e-02
1.333333333333333481e+00 1.584005831212388984e-02 -2.741918308067860591e-02 -3.162262054967104885e-02 2.731965722297731783e-02 1.566777878711131042e-02
1.335335335335335216e+00 1.579704679112113250e-02 -2.736955521494009724e-02 -3.162273758866095130e-02 2.741918308091578771e-02 1.588303074922339797e-02
1.337337337337337395e+00 1.575399629247575123e-02 -2.731965722274114911e-02 -3.162215239515270282e-02 2.751762647645539586e-02 1.609730297118311393e-02
1.339339339339339130e+00 1.571090692241057518e-02 -2.726948959655480648e-02 -3.162086498214142921e-02 2.761498352321944266e-02 1.631058223567049409e-02
1.341341341341341309e+00 1.566777878724434289e-02 -2.721905283151528077e-02 -3.161887537821617133e-02 2.771125037771841534e-02 1.652285538661587769e-02
1.343343343343343488e+00 1.562461199339144381e-02 -2.716834742541308217e-02 -3.161618362755919814e-02 2.780642323950173814e-02 1.673410933001141104e-02
1.345345345345345223e+00 1.558140664736164770e-02 -2.711737387869010349e-02 -3.161278978994504912e-02 2.790049835130779810e-02 1.694433103471877644e-02
1.347347347347347402e+00 1.553816285575984960e-02 -2.706613269443466918e-02 -3.160869394073922978e-02 2.799347199921225354e-02 1.715350753327299707e-02
1.349349349349349136e+00 1.549488072528580444e-02 -2.701462437837657757e-02 -3.160389617089648384e-02 2.808534051277468413e-02 1.736162592268232496e-02
1.351351351351351315e+00 1.545156036273386685e-02 -2.696284943888211869e-02 -3.159839658695881570e-02 2.817610026518347494e-02 1.756867336522418416e-02
1.353353353353353494e+00 1.540820187499272569e-02 -2.691080838694904012e-02 -3.159219531105312423e-02 2.826574767339901789e-02 1.777463708923703381e-02
1.355355355355355229e+00 1.536480536904514214e-02 -2.685850173620151979e-02 -3.158529248088846192e-02 2.835427919829512297e-02 1.797950438990819286e-02
1.357357357357357408e+00 1.532137095196768259e-02 -2.680593000288507971e-02 -3.157768824975300259e-02 2.844169134479878139e-02 1.818326263005755686e-02
1.359359359359359143e+00 1.527789873093044967e-02 -2.675309370586151370e-02 -3.156938278651064134e-02 2.852798066202811775e-02 1.838589924091707517e-02
1.361361361361361322e+00 1.523438881319682907e-02 -2.669999336660372827e-02 -3.156037627559719894e-02 2.861314374342865258e-02 1.858740172290609949e-02
1.363363363363363501e+00 1.519084130612321192e-02 -2.664662950919064258e-02 -3.155066891701639037e-02 2.869717722690774686e-02 1.878775764640236434e-02
1.365365365365365236e+00 1.514725631715874848e-02 -2.659300266030197729e-02 -3.154026092633534922e-02 2.878007779496736390e-02 1.898695465250874875e-02
1.367367367367367414e+00 1.510363395384506889e-02 -2.653911334921308166e-02 -3.152915253467981904e-02 2.886184217483502706e-02 1.918498045381561434e-02
1.369369369369369149e+00 1.505997432381601074e-02 -2.648496210778970850e-02 -3.151734398872908099e-02 2.894246713859302544e-02 1.938182283515876847e-02
1.371371371371371328e+00 1.501627753479737454e-02 -2.643054947048274067e-02 -3.150483555071040276e-02 2.902194950330583278e-02 1.957746965437289974e-02
1.373373373373373507e+00 1.497254369460664265e-02 -2.637587597432294872e-02 -3.149162749839328618e-02 2.910028613114579166e-02 1.977190884304063159e-02
1.375375375375375242e+00 1.492877291115271739e-02 -2.632094215891566183e-02 -3.147772012508325695e-02 2.917747392951696231e-02 1.996512840723691298e-02
1.377377377377377421e+00 1.488496529243565382e-02 -2.626574856643546299e-02 -3.146311373961534902e-02 2.925350985117724026e-02 2.015711642826887792e-02
1.379379379379379156e+00 1.484112094654640307e-02 -2.621029574162081835e-02 -3.144780866634726973e-02 2.932839089435862814e-02 2.034786106341103518e-02
1.381381381381381335e+00 1.479723998166652434e-02 -2.615458423176873770e-02 -3.143180524515219038e-02 2.940211410288575897e-02 2.053735054663582624e-02
1.383383383383383514e+00 1.475332250606794030e-02 -2.609861458672931706e-02 -3.141510383141116886e-02 2.947467656629259442e-02 2.072557318933933995e-02
1.385385385385385248e+00 1.470936862811265435e-02 -2.604238735890036793e-02 -3.139770479600530878e-02 2.954607541993732600e-02 2.091251738106235727e-02
1.387387387387387427e+00 1.466537845625249213e-02 -2.598590310322192176e-02 -3.137960852530748135e-02 2.961630784511546169e-02 2.109817159020657695e-02
1.389389389389389162e+00 1.462135209902882919e-02 -2.592916237717078284e-02 -3.136081542117376969e-02 2.968537106917112575e-02 2.128252436474584522e-02
1.391391391391391341e+00 1.457728966507232729e-02 -2.587216574075500500e-02 -3.134132590093453158e-02 2.975326236560645390e-02 2.146556433293266702e-02
1.393393393393393520e+00 1.453319126310266551e-02 -2.581491375650838555e-02 -3.132114039738514294e-02 2.981997905418934044e-02 2.164728020399958597e-02
1.395395395395395255e+00 1.448905700192826447e-02 -2.575740698948489685e-02 -3.130025935877638055e-02 2.988551850105914190e-02 2.182766076885573475e-02
1.397397397397397434e+00 1.444488699044602954e-02 -2.569964600725311091e-02 -3.127868324880446471e-02 2.994987811883073267e-02 2.200669490077819535e-02
1.399399399399399169e+00 1.440068133764106813e-02 -2.564163137989060315e-02 -3.125641254660075502e-02 3.001305536669659352e-02 2.218437155609839090e-02
1.401401401401401348e+00 1.435644015258643810e-02 -2.558336367997832150e-02 -3.123344774672115118e-02 3.007504775052715490e-02 2.236067977488328737e-02
1.403403403403403527e+00 1.431216354444286333e-02 -2.552484348259494162e-02 -3.120978935913505323e-02 3.013585282296925641e-02 2.253560868161146036e-02
1.405405405405405261e+00 1.426785162245847172e-02 -2.546607136531118393e-02 -3.118543790921407197e-02 3.019546818354274312e-02 2.270914748584396819e-02
1.407407407407407440e+00 1.422350449596852459e-02 -2.540704790818412370e-02 -3.116039393772035773e-02 3.025389147873525780e-02 2.288128548288992023e-02
1.409409409409409175e+00 1.417912227439515477e-02 -2.534777369375144571e-02 -3.113465800079457529e-02 3.031112040209514580e-02 2.305201205446680279e-02
1.411411411411411354e+00 1.413470506724707858e-02 -2.528824930702572651e-02 -3.110823066994359426e-02 3.036715269432251410e-02 2.322131666935549690e-02
1.413413413413413533e+00 1.409025298411933740e-02 -2.522847533548863361e-02 -3.108111253202774926e-02 3.042198614335838922e-02 2.338918888404985588e-02
1.415415415415415268e+00 1.404576613469303223e-02 -2.516845236908512098e-02 -3.105330418924784341e-02 3.047561858447211253e-02 2.355561834340093655e-02
1.417417417417417447e+00 1.400124462873503922e-02 -2.510818100021764560e-02 -3.102480625913173889e-02 3.052804790034672339e-02 2.372059478125573481e-02
1.419419419419419182e+00 1.395668857609774945e-02 -2.504766182374027969e-02 -3.099561937452069080e-02 3.057927202116261789e-02 2.388410802109044301e-02
1.421421421421421361e+00 1.391209808671878961e-02 -2.498689543695286827e-02 -3.096574418355525771e-02 3.062928892467920577e-02 2.404614797663821857e-02
1.423423423423423539e+00 1.386747327062076360e-02 -2.492588243959511368e-02 -3.093518134966092084e-02 3.067809663631480138e-02 2.420670465251131831e-02
1.425425425425425274e+00 1.382281423791096794e-02 -2.486462343384066714e-02 -3.090393155153337013e-02 3.072569322922449886e-02 2.436576814481769548e-02
1.427427427427427453e+00 1.377812109878112645e-02 -2.480311902429118559e-02 -3.087199548312338088e-02 3.077207682437633346e-02 2.452332864177189653e-02
1.429429429429429188e+00 1.373339396350711610e-02 -2.474136981797036075e-02 -3.083937385362145456e-02 3.081724559062535770e-02 2.467937642430026793e-02
1.431431431431431367e+00 1.368863294244869813e-02 -2.467937642431792047e-02 -3.080606738744205708e-02 3.086119774478604874e-02 2.483390186664055296e-02
1.433433433433433546e+00 1.364383814604924229e-02 -2.461713945518364047e-02 -3.077207682420752058e-02 3.090393155170260975e-02 2.498689543693558002e-02
1.435435435435435281e+00 1.359900968483545788e-02 -2.455465952482127970e-02 -3.073740291873162250e-02 3.094544532431750886e-02 2.513834769782126791e-02
1.437437437437437460e+00 1.355414766941711452e-02 -2.449193724988251927e-02 -3.070204644100284208e-02 3.098573742373809253e-02 2.528824930700876439e-02
1.439439439439439195e+00 1.350925221048677495e-02 -2.442897324941090825e-02 -3.066600817616722818e-02 3.102480625930127689e-02 2.543659101786071089e-02
1.441441441441441373e+00 1.346432341881952099e-02 -2.436576814483569497e-02 -3.062928892451097923e-02 3.106265028863631691e-02 2.558336367996163346e-02
1.443443443443443552e+00 1.341936140527268118e-02 -2.430232255996574858e-02 -3.059188950144269004e-02 3.109926801772572649e-02 2.572855823968237324e-02
1.445445445445445287e+00 1.337436628078555317e-02 -2.423863712098337994e-02 -3.055381073747522741e-02 3.113465800096427635e-02 2.587216574073856676e-02
1.447447447447447466e+00 1.332933815637913494e-02 -2.417471245643815908e-02 -3.051505347820727618e-02 3.116881884121600749e-02 2.601417732474308603e-02
1.449449449449449201e+00 1.328427714315584714e-02 -2.411054919724071877e-02 -3.047561858430458681e-02 3.120174918986946128e-02 2.615458423175250069e-02
1.451451451451451380e+00 1.323918335229926253e-02 -2.404614797665652337e-02 -3.043550693148084144e-02 3.123344774689084877e-02 2.629337780080740969e-02
1.453453453453453559e+00 1.319405689507382323e-02 -2.398150943029961693e-02 -3.039471941047823186e-02 3.126391326087541583e-02 2.643054947046668754e-02
1.455455455455455294e+00 1.314889788282458047e-02 -2.391663419612635733e-02 -3.035325692704763517e-02 3.129314452909683075e-02 2.656609077933562435e-02
1.457457457457457473e+00 1.310370642697690491e-02 -2.385152291442911576e-02 -3.031112040192854643e-02 3.132114039755468787e-02 2.669999336658783126e-02
1.459459459459459651e+00 1.305848263903622297e-02 -2.378617622782995544e-02 -3.026831077082861587e-02 3.134789976102001635e-02 2.683224897248098414e-02
1.461461461461461386e+00 1.301322663058773407e-02 -2.372059478127429288e-02 -3.022482898440284615e-02 3.137342156307899171e-02 2.696284943886634658e-02
1.463463463463463565e+00 1.296793851329614174e-02 -2.365477922202452454e-02 -3.018067600823252233e-02 3.139770479617454146e-02 2.709178670969195415e-02
1.465465465465465300e+00 1.292261839890537257e-02 -2.358873019965366039e-02 -3.013585282280375685e-02 3.142074850164622984e-02 2.721905283149960234e-02
1.467467467467467479e+00 1.287726639923830393e-02 -2.352244836603888459e-02 -3.009036042348569098e-02 3.144255176976799848e-02 2.734463995391540891e-02
1.469469469469469658e+00 1.283188262619648461e-02 -2.345593437535512665e-02 -3.004419982050842916e-02 3.146311373978417925e-02 2.746854033013409677e-02
1.471471471471471393e+00 1.278646719175986594e-02 -2.338918888406862559e-02 -2.999737203894056389e-02 3.148243359994339075e-02 2.759074631739684078e-02
1.473473473473473572e+00 1.274102020798651563e-02 -2.332221255093043857e-02 -2.994987811866646130e-02 3.150051058753063071e-02 2.771125037746271710e-02
1.475475475475475307e+00 1.269554178701235228e-02 -2.325500603696992533e-02 -2.990171911436311988e-02 3.151734398889738387e-02 2.783004507707367153e-02
1.477477477477477485e+00 1.265003204105085745e-02 -2.318757000548825678e-02 -2.985289609547680037e-02 3.153293313948977994e-02 2.794712308841304158e-02
1.479479479479479664e+00 1.260449108239280330e-02 -2.311990512205183354e-02 -2.980341014619922527e-02 3.154727742387486433e-02 2.806247718955762194e-02
1.481481481481481399e+00 1.255891902340598026e-02 -2.305201205448573903e-02 -2.975326236544353214e-02 3.156037627576483567e-02 2.817610026492308253e-02
1.483483483483483578e+00 1.251331597653491078e-02 -2.298389147286714063e-02 -2.970245386681985567e-02 3.157222917803945150e-02 2.828798530570293332e-02
1.485485485485485313e+00 1.246768205430058216e-02 -2.291554404951868032e-02 -2.965098577861061818e-02 3.158283566276642862e-02 2.839812541030081045e-02
1.487487487487487492e+00 1.242201736930016037e-02 -2.284697045900182730e-02 -2.959885924374546298e-02 3.159219531121991442e-02 2.850651378475627801e-02
1.489489489489489671e+00 1.237632203420671595e-02 -2.277817137811024087e-02 -2.954607541977587876e-02 3.160030775389699453e-02 2.861314374316383316e-02
1.491491491491491406e+00 1.233059616176894815e-02 -2.270914748586308138e-02 -2.949263547884948058e-02 3.160717267053234775e-02 2.871800870808536785e-02
1.493493493493493585e+00 1.228483986481089876e-02 -2.263989946349828988e-02 -2.943854060768400296e-02 3.161278979011080542e-02 2.882110221095588592e-02
1.495495495495495319e+00 1.223905325623168491e-02 -2.257042799446589559e-02 -2.938379200754092160e-02 3.161715889087811371e-02 2.892241789248252079e-02
1.497497497497497498e+00 1.219323644900520941e-02 -2.250073376442125045e-02 -2.932839089419878378e-02 3.162027980034965574e-02 2.902194950303679452e-02
1.499499499499499677e+00 1.214738955617989183e-02 -2.243081746121826023e-02 -2.927233849792622994e-02 3.162215239531725175e-02 2.911969090304012894e-02
1.501501501501501412e+00 1.210151269087838058e-02 -2.236067977490262260e-02 -2.921563606345465788e-02 3.162277660185407874e-02 2.921563606334256699e-02
1.503503503503503591e+00 1.205560596629728053e-02 -2.229032139770497495e-02 -2.915828484995058520e-02 3.162215239531752237e-02 2.930977906559470436e-02
1.505505505505505326e+00 1.200966949570686851e-02 -2.221974302403410817e-02 -2.910028613098766467e-02 3.162027980035019004e-02 2.940211410261267880e-02
1.507507507507507505e+00 1.196370339245082272e-02 -2.214894535047005550e-02 -2.904164119451845341e-02 3.161715889087891862e-02 2.949263547873648764e-02
1.509509509509509684e+00 1.191770776994592954e-02 -2.207792907575729241e-02 -2.898235134284576908e-02 3.161278979011188789e-02 2.958133761018124502e-02
1.511511511511511419e+00 1.187168274168181985e-02 -2.200669490079776996e-02 -2.892241789259377555e-02 3.160717267053370083e-02 2.966821502538167024e-02
1.513513513513513598e+00 1.182562842122067241e-02 -2.193524352864404184e-02 -2.886184217467876664e-02 3.160030775389863905e-02 2.975326236532954693e-02
1.515515515515515332e+00 1.177954492219694844e-02 -2.186357566449229767e-02 -2.880062553427958916e-02 3.159219531122182262e-02 2.983647438390434753e-02
1.517517517517517511e+00 1.173343235831709672e-02 -2.179169201567543110e-02 -2.873876933080777435e-02 3.158283566276863519e-02 2.991784594819680079e-02
1.519519519519519690e+00 1.168729084335928814e-02 -2.171959329165603150e-02 -2.867627493787736764e-02 3.157222917804194257e-02 2.999737203882552744e-02
1.521521521521521425e+00 1.164112049117312433e-02 -2.164728020401939651e-02 -2.861314374327439403e-02 3.156037627576763205e-02 3.007504775024666052e-02
1.523523523523523604e+00 1.159492141567935834e-02 -2.157475346646651332e-02 -2.854937714892607364e-02 3.154727742387795214e-02 3.015086829105643323e-02
1.525525525525525339e+00 1.154869373086961706e-02 -2.150201379480699490e-02 -2.848497657086967311e-02 3.153293313949319387e-02 3.022482898428674111e-02
1.527527527527527518e+00 1.150243755080611503e-02 -2.142906190695203703e-02 -2.841994343922106883e-02 3.151734398890109617e-02 3.029692526769365429e-02
1.529529529529529697e+00 1.145615298962137860e-02 -2.135589852290731977e-02 -2.835427919814296344e-02 3.150051058753466221e-02 3.036715269403878273e-02
1.531531531531531432e+00 1.140984016151796142e-02 -2.128252436476590556e-02 -2.828798530581284193e-02 3.148243359994773449e-02 3.043550693136368168e-02
1.533533533533533610e+00 1.136349918076816345e-02 -2.120894015670111640e-02 -2.822106323439059136e-02 3.146311373978884912e-02 3.050198376325703384e-02
1.535535535535535345e+00 1.131713016171374993e-02 -2.113514662495937294e-02 -2.815351446998580129e-02 3.144255176977298755e-02 3.056657908911467741e-02
1.537537537537537524e+00 1.127073321876566683e-02 -2.106114449785304737e-02 -2.808534051262474504e-02 3.142074850165153116e-02 3.062928892439265721e-02
1.539539539539539703e+00 1.122430846640375644e-02 -2.098693450575325400e-02 -2.801654287621710079e-02 3.139770479618014809e-02 3.069010940085295167e-02
1.541541541541541438e+00 1.117785601917647975e-02 -2.091251738108266048e-02 -2.794712308852232222e-02 3.137342156308490365e-02 3.074903676680207018e-02
1.543543543543543617e+00 1.113137599170063718e-02 -2.083789385830824362e-02 -2.787708269111569340e-02 3.134789976102622666e-02 3.080606738732252076e-02
1.545545545545545352e+00 1.108486849866107023e-02 -2.076306467393403826e-02 -2.780642323935413399e-02 3.132114039756118962e-02 3.086119774449697789e-02
1.547547547547547531e+00 1.103833365481039774e-02 -2.068803056649389654e-02 -2.773514630234160880e-02 3.129314452910363087e-02 3.091442443762534159e-02
1.549549549549549710e+00 1.099177157496871934e-02 -2.061279227654415347e-02 -2.766325346289431886e-02 3.126391326088250044e-02 3.096574418343444116e-02
1.551551551551551444e+00 1.094518237402333956e-02 -2.053735054665636536e-02 -2.759074631750555937e-02 3.123344774689822134e-02 3.101515381628063353e-02
1.553553553553553623e+00 1.089856616692847988e-02 -2.046170612140994424e-02 -2.751762647631023073e-02 3.120174918987711835e-02 3.106265028834501521e-02
1.555555555555555358e+00 1.085192306870499945e-02 -2.038585974738483381e-02 -2.744389556304912409e-02 3.116881884122394558e-02 3.110823066982145932e-02
1.557557557557557537e+00 1.080525319444010021e-02 -2.030981217315411952e-02 -2.736955521503283556e-02 3.113465800097248506e-02 3.115189214909733564e-02
1.559559559559559716e+00 1.075855665928706489e-02 -2.023356414927665256e-02 -2.729460708310542383e-02 3.109926801773421623e-02 3.119363203292694828e-02
1.561561561561561451e+00 1.071183357846494655e-02 -2.015711642828965644e-02 -2.721905283160773112e-02 3.106265028864507727e-02 3.123344774659763193e-02
1.563563563563563630e+00 1.066508406725830485e-02 -2.008046976470126768e-02 -2.714289413834045095e-02 3.102480625931031827e-02 3.127133683408864218e-02
1.565565565565565365e+00 1.061830824101691120e-02 -2.000362491498311815e-02 -2.706613269452684892e-02 3.098573742374742188e-02 3.130729695822256908e-02
1.567567567567567544e+00 1.057150621515546771e-02 -1.992658263756284798e-02 -2.698877020477520247e-02 3.094544532432711229e-02 3.134132590080957598e-02
1.569569569569569722e+00 1.052467810515331746e-02 -1.984934369281664279e-02 -2.691080838704096312e-02 3.090393155171248379e-02 3.137342156278419281e-02
1.571571571571571457e+00 1.047782402655417049e-02 -1.977190884306168420e-02 -2.683224897258858904e-02 3.086119774479620728e-02 3.140358196433481325e-02
1.573573573573573636e+00 1.043094409496580534e-02 -1.969427885254869739e-02 -2.675309370595314873e-02 3.081724559063579033e-02 3.143180524502579148e-02
1.575575575575575371e+00 1.038403842605979503e-02 -1.961645448745432882e-02 -2.667334434490149786e-02 3.077207682438704711e-02 3.145808966391223926e-02
1.577577577577577550e+00 1.033710713557121560e-02 -1.953843651587365213e-02 -2.659300266039332089e-02 3.072569322923549354e-02 3.148243359964738447e-02
1.579579579579579729e+00 1.029015033929835989e-02 -1.946022570781255276e-02 -2.651207043654175977e-02 3.067809663632607015e-02 3.150483555058259527e-02
1.581581581581581464e+00 1.024316815310245474e-02 -1.938182283518012639e-02 -2.643054947057381365e-02 3.062928892469074169e-02 3.152529413486002130e-02
1.583583583583583643e+00 1.019616069290737309e-02 -1.930322867178108082e-02 -2.634844157279041948e-02 3.057927202117442095e-02 3.154380809049780326e-02
1.585585585585585378e+00 1.014912807469935119e-02 -1.922444399330807546e-02 -2.626574856652625842e-02 3.052804790035877971e-02 3.156037627546797592e-02
1.587587587587587556e+00 1.010207041452669888e-02 -1.914546957733407814e-02 -2.618247228810926738e-02 3.047561858448442559e-02 3.157499766776682149e-02
1.589589589589589735e+00 1.005498782849951860e-02 -1.906630620330469414e-02 -2.609861458681984880e-02 3.042198614337096943e-02 3.158767136547799975e-02
1.591591591591591470e+00 1.000788043278940873e-02 -1.898695465253045361e-02 -2.601417732484982009e-02 3.036715269433534412e-02 3.159839658682814939e-02
1.593593593593593649e+00 9.960748343629184307e-03 -1.890741570817914413e-02 -2.592916237726104051e-02 3.031112040210823602e-02 3.160717267023507859e-02
1.595595595595595384e+00 9.913591677312590805e-03 -1.882769015526802869e-02 -2.584357163194380552e-02 3.025389147874860130e-02 3.161399907434863515e-02
1.597597597597597563e+00 9.866410550194012682e-03 -1.874777878065612621e-02 -2.575740698957488042e-02 3.019546818355633294e-02 3.161887537808404092e-02
1.599599599599599742e+00 9.819205078688192367e-03 -1.866768237303643649e-02 -2.567067036357532570e-02 3.013585282298308562e-02 3.162180128064793344e-02
1.601601601601601477e+00 9.771975379269938825e-03 -1.858740172292817905e-02 -2.558336368006800671e-02 3.007504775054124085e-02 3.162277660155685122e-02
1.603603603603603656e+00 9.724721568473837854e-03 -1.850693762266895220e-02 -2.549548887783478768e-02 3.001305536671091886e-02 3.162180128064818324e-02
1.605605605605605390e+00 9.677443762893972803e-03 -1.842629086640695107e-02 -2.540704790827352441e-02 2.994987811884529741e-02 3.161887537808454746e-02
1.607607607607607569e+00 9.630142079183629661e-03 -1.834546225009309195e-02 -2.531804273535468233e-02 2.988551850107394950e-02 3.161399907434938455e-02
1.609609609609609748e+00 9.582816634055009095e-03 -1.826445257147318868e-02 -2.522847533557773941e-02 2.981997905420438397e-02 3.160717267023608473e-02
1.611611611611611483e+00 9.535467544278943691e-03 -1.818326263008005969e-02 -2.513834769792733584e-02 2.975326236562174029e-02 3.159839658682939839e-02
1.613613613613613662e+00 9.488094926684606523e-03 -1.810189322722565233e-02 -2.504766182382905243e-02 2.968537106918664459e-02 3.158767136547949855e-02
1.615615615615615397e+00 9.440698898159221447e-03 -1.802034516599311867e-02 -2.495641972710499132e-02 2.961630784513123726e-02 3.157499766776855621e-02
1.617617617617617576e+00 9.393279575647773411e-03 -1.793861925122890513e-02 -2.486462343392905477e-02 2.954607541995334444e-02 3.156037627546994656e-02
1.619619619619619755e+00 9.345837076152729156e-03 -1.785671628953480056e-02 -2.477227498278192566e-02 2.947467656630885571e-02 3.154380809050001677e-02
