2.242242242242242334e+00 4.151764565434418425e-04 1.861342639698252257e-03 5.607188826929324424e-03 -1.299413600669974481e-02 2.427270153648344517e-02
2.247247247247247337e+00 4.059561751080594146e-04 1.824068007398704566e-03 5.508448599370717111e-03 -1.280081136582454648e-02 2.398888962593330107e-02
2.252252252252252340e+00 3.969207833595077826e-04 1.787441453567625372e-03 5.411113819473659450e-03 -1.260947079585874459e-02 2.370639345913627682e-02
2.257257257257257343e+00 3.880670609574050542e-04 1.751453994398982682e-03 5.315171850884928967e-03 -1.242011306480208903e-02 2.342525098199576064e-02
2.262262262262262347e+00 3.793918323303707230e-04 1.716096719686301727e-03 5.220610006719099763e-03 -1.223273645655168981e-02 2.314549906460674697e-02
2.267267267267267350e+00 3.708919663063272015e-04 1.681360793386765806e-03 5.127415554232317776e-03 -1.204733878121480584e-02 2.286717350847324720e-02
2.272272272272272353e+00 3.625643757400664547e-04 1.647237454150695096e-03 5.035575719410725036e-03 -1.186391738538799395e-02 2.259030905403282621e-02
2.277277277277277356e+00 3.544060171382520615e-04 1.613718015816981068e-03 4.945077691473576294e-03 -1.168246916239887301e-02 2.231493938847841849e-02
2.282282282282282360e+00 3.464138902820260027e-04 1.580793867875079353e-03 4.855908627291151240e-03 -1.150299056250678881e-02 2.204109715386778912e-02
2.287287287287287363e+00 3.385850378473864914e-04 1.548456475894140856e-03 4.768055655717606291e-03 -1.132547760305887934e-02 2.176881395551075876e-02
2.292292292292292366e+00 3.309165450234993690e-04 1.516697381919883099e-03 4.681505881838939412e-03 -1.114992587859802570e-02 2.149812037062470010e-02
2.297297297297297369e+00 3.234055391291028227e-04 1.485508204839782473e-03 4.596246391136256208e-03 -1.097633057091932686e-02 2.122904595724856014e-02
2.302302302302302373e+00 3.160491892271627976e-04 1.454880640717181109e-03 4.512264253564597476e-03 -1.080468645907184388e-02 2.096161926340596102e-02
2.307307307307307376e+00 3.088447057379333839e-04 1.424806463094895580e-03 4.429546527547580624e-03 -1.063498792930239918e-02 2.069586783650784190e-02
2.312312312312312379e+00 3.017893400505726681e-04 1.395277523268918319e-03 4.348080263888173293e-03 -1.046722898493841758e-02 2.043181823298529515e-02
2.317317317317317382e+00 2.948803841334629084e-04 1.366285750532788114e-03 4.267852509595912273e-03 -1.030140325620673702e-02 2.016949602814315304e-02
2.322322322322322385e+00 2.881151701433796661e-04 1.337823152393222744e-03 4.188850311630944179e-03 -1.013750400998559079e-02 1.990892582622525928e-02
2.327327327327327389e+00 2.814910700336527923e-04 1.309881814757592059e-03 4.111060720565279034e-03 -9.975524159486912762e-03 1.965013127068202317e-02
2.332332332332332392e+00 2.750054951614586975e-04 1.282453902093810046e-03 4.034470794161658380e-03 -9.815456273866294407e-03 1.939313505463135731e-02
2.337337337337337395e+00 2.686558958943800258e-04 1.255531657563224626e-03 3.959067600870499332e-03 -9.657292587757991195e-03 1.913795893150388103e-02
2.342342342342342398e+00 2.624397612163667406e-04 1.229107403127080228e-03 3.884838223245387287e-03 -9.501025010732449400e-03 1.888462372586355992e-02
2.347347347347347402e+00 2.563546183332293779e-04 1.203173539627124542e-03 3.811769761277593056e-03 -9.346645136673980073e-03 1.863314934439490311e-02
2.352352352352352405e+00 2.503980322777925099e-04 1.177722546840927979e-03 3.739849335650166900e-03 -9.194144253076203671e-03 1.838355478704806201e-02
2.357357357357357408e+00 2.445676055148334285e-04 1.152746983512483326e-03 3.669064090912126010e-03 -9.043513350253098645e-03 1.813585815833320888e-02
2.362362362362362411e+00 2.388609775459279397e-04 1.128239487358646776e-03 3.599401198573322185e-03 -8.894743130463437022e-03 1.789007667875561550e-02
2.367367367367367414e+00 2.332758245143236699e-04 1.104192775051979344e-03 3.530847860120574742e-03 -8.747824016946601638e-03 1.764622669638317431e-02
2.372372372372372418e+00 2.278098588099566489e-04 1.080599642180546599e-03 3.463391309955671932e-03 -8.602746162867856011e-03 1.740432369853793515e-02
2.377377377377377421e+00 2.224608286747258793e-04 1.057452963185223811e-03 3.397018818255890475e-03 -8.459499460171094470e-03 1.716438232360356989e-02
2.382382382382382424e+00 2.172265178081362908e-04 1.034745691275058789e-03 3.331717693757667298e-03 -8.318073548337379455e-03 1.692641637294063292e-02
2.387387387387387427e+00 2.121047449734192577e-04 1.012470858321233656e-03 3.267475286464106496e-03 -8.178457823047498298e-03 1.669043882290174516e-02
2.392392392392392431e+00 2.070933636042358221e-04 9.906215747301637571e-04 3.204278990277003268e-03 -8.040641444746983446e-03 1.645646183693881201e-02
2.397397397397397434e+00 2.021902614120659717e-04 9.691910292962714613e-04 3.142116245554099976e-03 -7.904613347111984559e-03 1.622449677779461488e-02
2.402402402402402437e+00 1.973933599943845073e-04 9.481724890349625375e-04 3.080974541592284687e-03 -7.770362245414622060e-03 1.599455421977115724e-02
2.407407407407407440e+00 1.927006144437207517e-04 9.275592989963313837e-04 3.020841419037485938e-03 -7.637876644786388385e-03 1.576664396106734062e-02
2.412412412412412444e+00 1.881100129576976181e-04 9.073448820601162776e-04 2.961704472222006189e-03 -7.507144848378348792e-03 1.554077503617860498e-02
2.417417417417417447e+00 1.836195764501425212e-04 8.875227387124209498e-04 2.903551351430068948e-03 -7.378154965416909225e-03 1.531695572835135508e-02
2.422422422422422450e+00 1.792273581633599020e-04 8.680864468047116197e-04 2.846369765092367568e-03 -7.250894919154038387e-03 1.509519358208508480e-02
2.427427427427427453e+00 1.749314432816530523e-04 8.490296612955978766e-04 2.790147481910394602e-03 -7.125352454710865910e-03 1.487549541567524669e-02
2.432432432432432456e+00 1.707299485461797781e-04 8.303461139758938625e-04 2.734872332911380492e-03 -7.001515146813707714e-03 1.465786733379007174e-02
2.437437437437437460e+00 1.666210218712249537e-04 8.120296131774593562e-04 2.680532213434644751e-03 -6.879370407421577481e-03 1.444231474007465904e-02
2.442442442442442463e+00 1.626028419619689213e-04 7.940740434663070245e-04 2.627115085050201870e-03 -6.758905493244397530e-03 1.422884234977573464e-02
2.447447447447447466e+00 1.586736179338302613e-04 7.764733653204612370e-04 2.574608977410455888e-03 -6.640107513151107671e-03 1.401745420238075662e-02
2.452452452452452469e+00 1.548315889334573627e-04 7.592216147930482039e-04 2.523001990035836275e-03 -6.522963435467010219e-03 1.380815367426499983e-02
2.457457457457457473e+00 1.510750237614417611e-04 7.423129031610867885e-04 2.472282294035245062e-03 -6.407460095159734498e-03 1.360094349134054713e-02
2.462462462462462476e+00 1.474022204968236899e-04 7.257414165604519473e-04 2.422438133762161352e-03 -6.293584200913249216e-03 1.339582574170110688e-02
2.467467467467467479e+00 1.438115061234577694e-04 7.095014156074673549e-04 2.373457828407299613e-03 -6.181322342089462171e-03 1.319280188825687483e-02
2.472472472472472482e+00 1.403012361583044027e-04 6.935872350075851815e-04 2.325329773528700406e-03 -6.070660995576982258e-03 1.299187278135361182e-02
2.477477477477477485e+00 1.368697942817108718e-04 6.779932831516032911e-04 2.278042442520133905e-03 -5.961586532526687299e-03 1.279303867137041723e-02
2.482482482482482489e+00 1.335155919697428762e-04 6.627140416998597225e-04 2.231584388018723053e-03 -5.854085224973798462e-03 1.259629922129070975e-02
2.487487487487487492e+00 1.302370681286257946e-04 6.477440651548452884e-04 2.185944243252682315e-03 -5.748143252346270445e-03 1.240165351924103938e-02
2.492492492492492495e+00 1.270326887313527511e-04 6.330779804226647220e-04 2.141110723330076279e-03 -5.643746707859289245e-03 1.220910009099269132e-02
2.497497497497497498e+00 1.239009464565138049e-04 6.187104863637702930e-04 2.097072626469513590e-03 -5.540881604795782137e-03 1.201863691242085509e-02
2.502502502502502502e+00 1.208403603293989971e-04 6.046363533333873721e-04 2.053818835173685207e-03 -5.439533882672899050e-03 1.183026142191657623e-02
2.507507507507507505e+00 1.178494753654261702e-04 5.908504227120458911e-04 2.011338317346664673e-03 -5.339689413294458446e-03 1.164397053274666104e-02
2.512512512512512508e+00 1.149268622159415107e-04 5.773476064266221076e-04 1.969620127355891943e-03 -5.241334006689427928e-03 1.145976064535692181e-02
2.517517517517517511e+00 1.120711168164396508e-04 5.641228864622920437e-04 1.928653407039759545e-03 -5.144453416936539333e-03 1.127762765961421929e-02
2.522522522522522515e+00 1.092808600372477824e-04 5.511713143657912505e-04 1.888427386661728491e-03 -5.049033347875224800e-03 1.109756698698299328e-02
2.527527527527527518e+00 1.065547373367161890e-04 5.384880107403664396e-04 1.848931385811890303e-03 -4.955059458703079366e-03 1.091957356263200361e-02
2.532532532532532521e+00 1.038914184169558531e-04 5.260681647328014883e-04 1.810154814256910612e-03 -4.862517369460116375e-03 1.074364185746719096e-02
2.537537537537537524e+00 1.012895968821619946e-04 5.139070335128936027e-04 1.772087172739270685e-03 -4.771392666400134028e-03 1.056976589008673702e-02
2.542542542542542527e+00 9.874798989956011703e-05 5.019999417457451235e-04 1.734718053726735845e-03 -4.681670907249560823e-03 1.039793923865441234e-02
2.547547547547547531e+00 9.626533786300981409e-05 4.903422810572368937e-04 1.698037142112971678e-03 -4.593337626354183217e-03 1.022815505268755490e-02
2.552552552552552534e+00 9.384040405929961913e-05 4.789295094930365814e-04 1.662034215870236134e-03 -4.506378339714211742e-03 1.006040606475615620e-02
2.557557557557557537e+00 9.147197433716411071e-05 4.677571509714918870e-04 1.626699146655063207e-03 -4.420778549908170423e-03 9.894684602089511005e-03
2.562562562562562540e+00 8.915885677905327868e-05 4.568207947307518905e-04 1.592021900367859800e-03 -4.336523750906162017e-03 9.730982598087198690e-03
2.567567567567567544e+00 8.689988137568202867e-05 4.461160947704530776e-04 1.557992537667330377e-03 -4.253599432773084131e-03 9.569291603731192378e-03
2.572572572572572547e+00 8.469389970338619803e-05 4.356387692883015913e-04 1.524601214440649043e-03 -4.171991086262413773e-03 9.409602798896013129e-03
2.577577577577577550e+00 8.253978460430997938e-05 4.253846001118727978e-04 1.491838182230281317e-03 -4.091684207301194386e-03 9.251907003554025316e-03
2.582582582582582553e+00 8.043642986944756054e-05 4.153494321259497391e-04 1.459693788618369363e-03 -4.012664301366960888e-03 9.096194688873057710e-03
2.587587587587587556e+00 7.838274992456086823e-05 4.055291726957092001e-04 1.428158477569579921e-03 -3.934916887757282725e-03 8.942455988203657988e-03
2.592592592592592560e+00 7.637767951899328354e-05 3.959197910860616228e-04 1.397222789733317634e-03 -3.858427503752724641e-03 8.790680707953404602e-03
2.597597597597597563e+00 7.442017341739774706e-05 3.865173178774438897e-04 1.366877362706194572e-03 -3.783181708673993230e-03 8.640858338345857800e-03
2.602602602602602566e+00 7.250920609439627561e-05 3.773178443783566289e-04 1.337112931255644540e-03 -3.709165087834107120e-03 8.492978064061799254e-03
2.607607607607607569e+00 7.064377143218671996e-05 3.683175220349341108e-04 1.307920327505571884e-03 -3.636363256386445589e-03 8.347028774760557185e-03
2.612612612612612573e+00 6.882288242111057354e-05 3.595125618378261913e-04 1.279290481084908657e-03 -3.564761863069561623e-03 8.202999075479333602e-03
2.617617617617617576e+00 6.704557086319480196e-05 3.508992337266669836e-04 1.251214419239952058e-03 -3.494346593849665360e-03 8.060877296908523088e-03
2.622622622622622579e+00 6.531088707867891471e-05 3.424738659923968640e-04 1.223683266911352761e-03 -3.425103175461731604e-03 7.920651505541186077e-03
2.627627627627627582e+00 6.361789961553760623e-05 3.342328446777026278e-04 1.196688246776612388e-03 -3.357017378850180728e-03 7.782309513694884648e-03
2.632632632632632586e+00 6.196569496200754501e-05 3.261726129758292817e-04 1.170220679258943824e-03 -3.290075022510139963e-03 7.645838889404271005e-03
2.637637637637637589e+00 6.035337726212597456e-05 3.182896706280152798e-04 1.144271982503339193e-03 -3.224261975730283863e-03 7.511226966182855264e-03
2.642642642642642592e+00 5.878006803428718457e-05 3.105805733197941707e-04 1.118833672320689422e-03 -3.159564161738304729e-03 7.378460852652509241e-03
2.647647647647647595e+00 5.724490589282215763e-05 3.030419320764018336e-04 1.093897362100784178e-03 -3.095967560750051677e-03 7.247527442039419093e-03
2.652652652652652598e+00 5.574704627260523404e-05 2.956704126575211570e-04 1.069454762695016799e-03 -3.033458212923435555e-03 7.118413421535191819e-03
2.657657657657657602e+00 5.428566115669038297e-05 2.884627349515910314e-04 1.045497682269613468e-03 -2.972022221218176535e-03 6.991105281522027974e-03
2.662662662662662605e+00 5.285993880697892333e-05 2.814156723699003451e-04 1.022018026130192382e-03 -2.911645754162522394e-03 6.865589324660917141e-03
2.667667667667667608e+00 5.146908349791905326e-05 2.745260512406824671e-04 9.990077965184578513e-04 -2.852315048528063744e-03 6.741851674841915082e-03
2.672672672672672611e+00 5.011231525323678868e-05 2.677907502034195778e-04 9.764590923818154645e-04 -2.794016411913785060e-03 6.619878285995659493e-03
2.677677677677677615e+00 4.878886958569667764e-05 2.612066996035609478e-04 9.543641091166992635e-04 -2.736736225240529383e-03 6.499654950765384499e-03
2.682682682682682618e+00 4.749799723988972909e-05 2.547708808878537375e-04 9.327151382863801531e-04 -2.680460945157030293e-03 6.381167309038767756e-03
2.687687687687687621e+00 4.623896393804504610e-05 2.484803260004789780e-04 9.115045673140252311e-04 -2.625177106358720248e-03 6.264400856339037704e-03
2.692692692692692624e+00 4.501105012886056896e-05 2.423321167801800865e-04 8.907248791517622050e-04 -2.570871323820496639e-03 6.149340952074877804e-03
2.697697697697697627e+00 4.381355073934764288e-05 2.363233843585675501e-04 8.703686519265017678e-04 -2.517530294944674615e-03 6.035972827648709675e-03
2.702702702702702631e+00 4.264577492968295254e-05 2.304513085597745259e-04 8.504285585632496590e-04 -2.465140801625324059e-03 5.924281594423044632e-03
2.707707707707707634e+00 4.150704585106072846e-05 2.247131173016373178e-04 8.308973663866470790e-04 -2.413689712230243645e-03 5.814252251544702391e-03
2.712712712712712637e+00 4.039670040653709409e-05 2.191060859985653644e-04 8.117679367014499344e-04 -2.363163983501797086e-03 5.705869693626705250e-03
2.717717717717717640e+00 3.931408901485776441e-05 2.136275369662634250e-04 7.930332243526628123e-04 -2.313550662377858013e-03 5.599118718287792243e-03
2.722722722722722644e+00 3.825857537725939269e-05 2.082748388284619777e-04 7.746862772660285121e-04 -2.264836887734115491e-03 5.493984033549556729e-03
2.727727727727727647e+00 3.722953624723415695e-05 2.030454059258071328e-04 7.567202359695611707e-04 -2.217009892049000459e-03 5.390450265091285484e-03
2.732732732732732650e+00 3.622636120324637828e-05 1.979366977270566970e-04 7.391283330968049419e-04 -2.170057002992493381e-03 5.288501963362645004e-03
2.737737737737737653e+00 3.524845242438934625e-05 1.929462182427240963e-04 7.219038928724920640e-04 -2.123965644940077266e-03 5.188123610554411062e-03
2.742742742742742657e+00 3.429522446896967328e-05 1.880715154413069008e-04 7.050403305812560396e-04 -2.078723340413104591e-03 5.089299627427585834e-03
2.747747747747747660e+00 3.336610405600597758e-05 1.833101806682325226e-04 6.885311520200553285e-04 -2.034317711446859654e-03 4.992014380001174104e-03
2.752752752752752663e+00 3.246052984962794922e-05 1.786598480676479387e-04 6.723699529349477745e-04 -1.990736480887577049e-03 4.896252186099118997e-03
2.757757757757757666e+00 3.157795224636128462e-05 1.741181940071776348e-04 6.565504184428442788e-04 -1.947967473619698683e-03 4.801997321756811855e-03
2.762762762762762669e+00 3.071783316528325626e-05 1.696829365057664558e-04 6.410663224388639435e-04 -1.905998617724639780e-03 4.709234027487757372e-03
2.767767767767767673e+00 2.987964584103332898e-05 1.653518346647234552e-04 6.259115269899014154e-04 -1.864817945572344116e-03 4.617946514410969060e-03
2.772772772772772676e+00 2.906287461966243097e-05 1.611226881020748380e-04 6.110799817150059949e-04 -1.824413594846898074e-03 4.528118970239771585e-03
2.777777777777777679e+00 2.826701475730406430e-05 1.569933363903322759e-04 5.965657231531597141e-04 -1.784773809507474640e-03 4.439735565132706466e-03
2.782782782782782682e+00 2.749157222164997185e-05 1.529616584977773713e-04 5.823628741190399602e-04 -1.745886940685878680e-03 4.352780457407310483e-03
2.787787787787787686e+00 2.673606349621243105e-05 1.490255722333591712e-04 5.684656430473285877e-04 -1.707741447521957893e-03 4.267237799117582983e-03
2.792792792792792689e+00 2.600001538735497976e-05 1.451830336952985407e-04 5.548683233261329307e-04 -1.670325897938150332e-03 4.183091741496017257e-03
2.797797797797797692e+00 2.528296483407265524e-05 1.414320367234869465e-04 5.415652926200616819e-04 -1.633628969354411660e-03 4.100326440261096300e-03
2.802802802802802695e+00 2.458445872050270476e-05 1.377706123557662500e-04 5.285510121834994775e-04 -1.597639449344796488e-03 4.018926060791221805e-03
2.807807807807807698e+00 2.390405369114598805e-05 1.341968282881687933e-04 5.158200261646030951e-04 -1.562346236236922866e-03 3.938874783166077323e-03
2.812812812812812702e+00 2.324131596877919667e-05 1.307087883391968425e-04 5.033669609005413104e-04 -1.527738339655579976e-03 3.860156807076478135e-03
2.817817817817817705e+00 2.259582117503742952e-05 1.273046319182138410e-04 4.911865242044833246e-04 -1.493804881011703964e-03 3.782756356603793769e-03
2.822822822822822708e+00 2.196715415364631108e-05 1.239825334980178642e-04 4.792735046448344419e-04 -1.460535093937958325e-03 3.706657684870069865e-03
2.827827827827827711e+00 2.135490879628272395e-05 1.207407020916635064e-04 4.676227708172063990e-04 -1.427918324672143580e-03 3.631845078560015563e-03
2.832832832832832715e+00 2.075868787104254956e-05 1.175773807335949768e-04 4.562292706095988555e-04 -1.395944032389645310e-03 3.558302862316058135e-03
2.837837837837837718e+00 2.017810285349386855e-05 1.144908459651499788e-04 4.450880304612597673e-04 -1.364601789486130775e-03 3.486015403007709963e-03
2.842842842842842721e+00 1.961277376029344543e-05 1.114794073244899816e-04 4.341941546156810952e-04 -1.333881281811697111e-03 3.414967113876489491e-03
2.847847847847847724e+00 1.906232898534436973e-05 1.085414068410101029e-04 4.235428243681778923e-04 -1.303772308857654430e-03 3.345142458557738823e-03
2.852852852852852727e+00 1.852640513847218697e-05 1.056752185342774191e-04 4.131292973084880853e-04 -1.274264783897129062e-03 3.276525954980622976e-03
2.857857857857857731e+00 1.800464688659684270e-05 1.028792479175446228e-04 4.029489065588178474e-04 -1.245348734080653974e-03 3.209102179147702884e-03
2.862862862862862734e+00 1.749670679737734609e-05 1.001519315058816225e-04 3.929970600077543723e-04 -1.217014300487911016e-03 3.142855768795445228e-03
2.867867867867867737e+00 1.700224518530602574e-05 9.749173632896551169e-05 3.832692395404502933e-04 -1.189251738136771000e-03 3.077771426937087225e-03
2.872872872872872740e+00 1.652092996022893852e-05 9.489715944856604111e-05 3.737610002654795480e-04 -1.162051415950779345e-03 3.013833925289286647e-03
2.877877877877877744e+00 1.605243647826881968e-05 9.236672748076089651e-05 3.644679697387534826e-04 -1.135403816686202712e-03 2.951028107584018588e-03
2.882882882882882747e+00 1.559644739512689438e-05 8.989899612291195156e-05 3.553858471848757999e-04 -1.109299536819766379e-03 2.889338892767181772e-03
2.887887887887887750e+00 1.515265252173959002e-05 8.749254968543144486e-05 3.465104027163059554e-04 -1.083729286398182369e-03 2.828751278085418416e-03
2.892892892892892753e+00 1.472074868226617304e-05 8.514600062836392546e-05 3.378374765506925279e-04 -1.058683888850562964e-03 2.769250342062665529e-03
2.897897897897897757e+00 1.430043957438309701e-05 8.285798910280718242e-05 3.293629782267255162e-04 -1.034154280764799233e-03 2.710821247367952054e-03
2.902902902902902760e+00 1.389143563186085046e-05 8.062718249719305640e-05 3.210828858188523923e-04 -1.010131511628977732e-03 2.653449243575998345e-03
2.907907907907907763e+00 1.349345388939889787e-05 7.845227498844621237e-05 3.129932451511882661e-04 -9.866067435388885601e-04 2.597119669822180524e-03
2.912912912912912766e+00 1.310621784969428901e-05 7.633198709803682466e-05 3.050901690109455327e-04 -9.635712508726708165e-04 2.541817957353415328e-03
2.917917917917917769e+00 1.272945735271941657e-05 7.426506525294044247e-05 2.973698363616976361e-04 -9.410164199336256644e-04 2.487529631976562270e-03
2.922922922922922773e+00 1.236290844718431403e-05 7.225028135151612162e-05 2.898284915567830747e-04 -9.189337485622133331e-04 2.434240316405936449e-03
2.927927927927927776e+00 1.200631326415888769e-05 7.028643233431165890e-05 2.824624435531471536e-04 -8.973148457182386802e-04 2.381935732511521880e-03
2.932932932932932779e+00 1.165941989283040344e-05 6.837233975980273231e-05 2.752680651259111280e-04 -8.761514310342193110e-04 2.330601703469513831e-03
2.937937937937937782e+00 1.132198225837151711e-05 6.650684938506997237e-05 2.682417920839479195e-04 -8.554353343409062905e-04 2.280224155816789992e-03
2.942942942942942786e+00 1.099376000189414211e-05 6.468883075141701380e-05 2.613801224867375169e-04 -8.351584951659287836e-04 2.230789121410950253e-03
2.947947947947947789e+00 1.067451836246444970e-05 6.291717677492922930e-05 2.546796158627661179e-04 -8.153129622065054477e-04 2.182282739297536182e-03
2.952952952952952792e+00 1.036402806115424326e-05 6.119080334197204789e-05 2.481368924297232032e-04 -7.958908927771607368e-04 2.134691257486076056e-03
2.957957957957957795e+00 1.006206518710401883e-05 5.950864890962534752e-05 2.417486323167456928e-04 -7.768845522333668206e-04 2.088001034636576513e-03
2.962962962962962798e+00 9.768411085573029453e-06 5.786967411104821637e-05 2.355115747889480887e-04 -7.582863133720167551e-04 2.042198541658107967e-03
2.967967967967967802e+00 9.482852247951699512e-06 5.627286136576739481e-05 2.294225174744699990e-04 -7.400886558096229353e-04 1.997270363221109214e-03
2.972972972972972805e+00 9.205180203711757391e-06 5.471721449488029724e-05 2.234783155942662598e-04 -7.222841653391178429e-04 1.953203199185055746e-03
2.977977977977977808e+00 8.935191414269559766e-06 5.320175834116224644e-05 2.176758811948547884e-04 -7.048655332661213054e-04 1.909983865943119157e-03
2.982982982982982811e+00 8.672687168738031695e-06 5.172553839406547887e-05 2.120121823842322309e-04 -6.878255557255214632e-04 1.867599297685451328e-03
2.987987987987987815e+00 8.417473481542855080e-06 5.028762041959652457e-05 2.064842425711578187e-04 -6.711571329792077488e-04 1.826036547582726840e-03
2.992992992992992818e+00 8.169360991878466902e-06 4.888709009505638959e-05 2.010891397080009175e-04 -6.548532686957714158e-04 1.785282788891561466e-03
2.997997997997997821e+00 7.928164864979631916e-06 4.752305264862709500e-05 1.958240055373385599e-04 -6.389070692129824322e-04 1.745325315983433691e-03
3.003003003003003712e+00 7.693704695184337567e-06 4.619463250378612080e-05 1.906860248424831292e-04 -6.233117427838321453e-04 1.706151545298718875e-03
3.008008008008008716e+00 7.465804410763940139e-06 4.490097292852946939e-05 1.856724347021137763e-04 -6.080605988069175735e-04 1.667749016227449777e-03
3.013013013013013719e+00 7.244292180496518266e-06 4.364123568938246421e-05 1.807805237491775868e-04 -5.931470470419293031e-04 1.630105391918401777e-03
3.018018018018018722e+00 7.029000321959566101e-06 4.241460071017595570e-05 1.760076314342203646e-04 -5.785645968109918470e-04 1.593208460018097437e-03
3.023023023023023725e+00 6.819765211518207584e-06 4.122026573556484793e-05 1.713511472932994714e-04 -5.643068561865836408e-04 1.557046133341315284e-03
3.028028028028028729e+00 6.616427195985284345e-06 4.005744599926433448e-05 1.668085102206264426e-04 -5.503675311667620071e-04 1.521606450474679260e-03
3.033033033033033732e+00 6.418830505929773108e-06 3.892537389697807340e-05 1.623772077460788920e-04 -5.367404248383893630e-04 1.486877576314899830e-03
3.038038038038038735e+00 6.226823170610106205e-06 3.782329866399174509e-05 1.580547753177158191e-04 -5.234194365290555356e-04 1.452847802543218462e-03
3.043043043043043738e+00 6.040256934509132294e-06 3.675048605740405467e-05 1.538387955894249064e-04 -5.103985609483664395e-04 1.419505548037598101e-03
3.048048048048048742e+00 5.858987175447594973e-06 3.570621804296645403e-05 1.497268977138228841e-04 -4.976718873192629731e-04 1.386839359224206975e-03
3.053053053053053745e+00 5.682872824253118788e-06 3.468979248650182250e-05 1.457167566405258947e-04 -4.852335985000127408e-04 1.354837910369701727e-03
3.058058058058058748e+00 5.511776285961875954e-06 3.370052284987138904e-05 1.418060924198998214e-04 -4.730779700975083161e-04 1.323490003815827078e-03
3.063063063063063751e+00 5.345563362530263785e-06 3.273773789145852212e-05 1.379926695123953693e-04 -4.611993695724916692e-04 1.292784570157833436e-03
3.068068068068068754e+00 5.184103177034058384e-06 3.180078137113676615e-05 1.342742961035671033e-04 -4.495922553373032904e-04 1.262710668368183936e-03
3.073073073073073758e+00 5.027268099332701549e-06 3.088901175968914451e-05 1.306488234248703623e-04 -4.382511758467515098e-04 1.233257485867030609e-03
3.078078078078078761e+00 4.874933673176524393e-06 3.000180195264478343e-05 1.271141450803244660e-04 -4.271707686826739818e-04 1.204414338540907336e-03
3.083083083083083764e+00 4.726978544734889920e-06 2.913853898849808096e-05 1.236681963791256709e-04 -4.163457596327551757e-04 1.176170670711082413e-03
3.088088088088088767e+00 4.583284392523411245e-06 2.829862377127525895e-05 1.203089536742881003e-04 -4.057709617641482068e-04 1.148516055052996700e-03
3.093093093093093771e+00 4.443735858708605492e-06 2.748147079741220102e-05 1.170344337073857651e-04 -3.954412744924361159e-04 1.121440192468190714e-03
3.098098098098098774e+00 4.308220481768461078e-06 2.668650788690709290e-05 1.138426929594648734e-04 -3.853516826464539356e-04 1.094932911910121267e-03
3.103103103103103777e+00 4.176628630487661271e-06 2.591317591871062975e-05 1.107318270081893141e-04 -3.754972555294800352e-04 1.068984170165240225e-03
3.108108108108108780e+00 4.048853439266322911e-06 2.516092857031613475e-05 1.076999698912789845e-04 -3.658731459772922778e-04 1.043584051590694351e-03
3.113113113113113783e+00 3.924790744721354837e-06 2.442923206151135037e-05 1.047452934762957834e-04 -3.564745894135706470e-04 1.018722767809993003e-03
3.118118118118118787e+00 3.804339023559690931e-06 2.371756490225331165e-05 1.018660068368270743e-04 -3.472969029031153145e-04 9.943906573679690310e-04
3.123123123123123790e+00 3.687399331702872446e-06 2.302541764462703633e-05 9.906035563511300982e-05 -3.383354842033382782e-04 9.705781853463421593e-04
3.128128128128128793e+00 3.573875244642640698e-06 2.235229263884857374e-05 9.632662151115906524e-05 -3.295858108144694080e-04 9.472759429411723277e-04
3.133133133133133796e+00 3.463672799007411202e-06 2.169770379327255096e-05 9.366312147837221641e-05 -3.210434390289121516e-04 9.244746470034836657e-04
3.138138138138138800e+00 3.356700435319679946e-06 2.106117633836379258e-05 9.106820732575361384e-05 -3.127040029801636078e-04 9.021651395443077695e-04
3.143143143143143803e+00 3.252868941924635678e-06 2.044224659459255625e-05 8.854026502667861141e-05 -3.045632136917102053e-04 8.803383872053883443e-04
3.148148148148148806e+00 3.152091400070447307e-06 1.984046174421243519e-05 8.607771415428939847e-05 -2.966168581262895168e-04 8.589854806967627118e-04
3.153153153153153809e+00 3.054283130120894606e-06 1.925537960687971088e-05 8.367900730352334222e-05 -2.888607982359044004e-04 8.380976342024221279e-04
3.158158158158158813e+00 2.959361638881238213e-06 1.868656841907288533e-05 8.134262951979576997e-05 -2.812909700129589117e-04 8.176661847552349699e-04
3.163163163163163816e+00 2.867246568018398184e-06 1.813360661727061017e-05 7.906709773435228886e-05 -2.739033825428752894e-04 7.976825915822896356e-04
3.168168168168168819e+00 2.777859643556757240e-06 1.759608262484632191e-05 7.685096020630345019e-05 -2.666941170585421044e-04 7.781384354218073840e-04
3.173173173173173822e+00 2.691124626431085691e-06 1.707359464263753982e-05 7.469279597134983551e-05 -2.596593259969272359e-04 7.590254178127468342e-04
3.178178178178178825e+00 2.606967264078311616e-06 1.656575044314772231e-05 7.259121429720388015e-05 -2.527952320581850539e-04 7.403353603582067677e-04
3.183183183183183829e+00 2.525315243050060613e-06 1.607216716833844171e-05 7.054485414571053472e-05 -2.460981272675695172e-04 7.220602039637150126e-04
3.188188188188188832e+00 2.446098142628110085e-06 1.559247113096949897e-05 6.855238364166653419e-05 -2.395643720404592027e-04 7.041920080514707005e-04
3.193193193193193835e+00 2.369247389425107593e-06 1.512629761944462312e-05 6.661249954833502196e-05 -2.331903942507867567e-04 6.867229497515866914e-04
