1.041041041041041115e+00 8.598117198538496363e-04 3.750765454887576913e-03 -2.536801464517298571e-02
1.043043043043042850e+00 8.497856093741135977e-04 3.718646607189543367e-03 -2.532691784421141346e-02
1.045045045045045029e+00 8.398764054788692649e-04 3.686802512876244386e-03 -2.528575068276243606e-02
1.047047047047047208e+00 8.300827449405338452e-04 3.655230819136667982e-03 -2.524451327519219163e-02
1.049049049049048943e+00 8.204032804270381838e-04 3.623929193286199672e-03 -2.520320573606194686e-02
1.051051051051051122e+00 8.108366803164726447e-04 3.592895322594281612e-03 -2.516182818012781958e-02
1.053053053053052857e+00 8.013816285138932642e-04 3.562126914113528456e-03 -2.512038072234044211e-02
1.055055055055055035e+00 7.920368242702634579e-04 3.531621694510312954e-03 -2.507886347784461095e-02
1.057057057057057214e+00 7.828009820035088367e-04 3.501377409896806129e-03 -2.503727656197903342e-02
1.059059059059058949e+00 7.736728311216557524e-04 3.471391825664439483e-03 -2.499562009027594955e-02
1.061061061061061128e+00 7.646511158480347051e-04 3.441662726318805727e-03 -2.495389417846083369e-02
1.063063063063062863e+00 7.557345950485206418e-04 3.412187915315966370e-03 -2.491209894245207182e-02
1.065065065065065042e+00 7.469220420607873773e-04 3.382965214900154026e-03 -2.487023449836064243e-02
1.067067067067067221e+00 7.382122445255540196e-04 3.353992465942875947e-03 -2.482830096248978685e-02
1.069069069069068956e+00 7.296040042197979216e-04 3.325267527783378006e-03 -2.478629845133470747e-02
1.071071071071071135e+00 7.210961368919130161e-04 3.296788278070489960e-03 -2.474422708158219644e-02
1.073073073073072869e+00 7.126874720987902249e-04 3.268552612605807751e-03 -2.470208697011037208e-02
1.075075075075075048e+00 7.043768530447974989e-04 3.240558445188226281e-03 -2.465987823398829715e-02
1.077077077077077227e+00 6.961631364226372612e-04 3.212803707459803166e-03 -2.461760099047568401e-02
1.079079079079078962e+00 6.880451922560594643e-04 3.185286348752931762e-03 -2.457525535702258582e-02
1.081081081081081141e+00 6.800219037444085735e-04 3.158004335938832154e-03 -2.453284145126901836e-02
1.083083083083082876e+00 6.720921671089833370e-04 3.130955653277328436e-03 -2.449035939104468249e-02
1.085085085085085055e+00 6.642548914411877670e-04 3.104138302267917936e-03 -2.444780929436862066e-02
1.087087087087087234e+00 6.565089985524528386e-04 3.077550301502110681e-03 -2.440519127944886651e-02
1.089089089089088969e+00 6.488534228259085256e-04 3.051189686517032616e-03 -2.436250546468217773e-02
1.091091091091091148e+00 6.412871110697840544e-04 3.025054509650279121e-03 -2.431975196865361621e-02
1.093093093093092882e+00 6.338090223725191368e-04 2.999142839896012762e-03 -2.427693091013631219e-02
1.095095095095095061e+00 6.264181279595636316e-04 2.973452762762291389e-03 -2.423404240809106172e-02
1.097097097097097240e+00 6.191134110518468773e-04 2.947982380129611849e-03 -2.419108658166603532e-02
1.099099099099098975e+00 6.118938667258975051e-04 2.922729810110670599e-03 -2.414806355019642747e-02
1.101101101101101154e+00 6.047585017755946523e-04 2.897693186911317383e-03 -2.410497343320416180e-02
1.103103103103102889e+00 5.977063345755302985e-04 2.872870660692700660e-03 -2.406181635039748509e-02
1.105105105105105068e+00 5.907363949459658141e-04 2.848260397434593510e-03 -2.401859242167074179e-02
1.107107107107107247e+00 5.838477240193615768e-04 2.823860578799885276e-03 -2.397530176710391953e-02
1.109109109109108982e+00 5.770393741084646954e-04 2.799669402000232003e-03 -2.393194450696242009e-02
1.111111111111111160e+00 5.703104085759339156e-04 2.775685079662859166e-03 -2.388852076169666050e-02
1.113113113113112895e+00 5.636599017054836009e-04 2.751905839698498470e-03 -2.384503065194176416e-02
1.115115115115115074e+00 5.570869385745325867e-04 2.728329925170458730e-03 -2.380147429851723478e-02
1.117117117117117253e+00 5.505906149283354640e-04 2.704955594164812609e-03 -2.375785182242658167e-02
1.119119119119118988e+00 5.441700370555834984e-04 2.681781119661695318e-03 -2.371416334485701785e-02
1.121121121121121167e+00 5.378243216654546950e-04 2.658804789407704424e-03 -2.367040898717913053e-02
1.123123123123122902e+00 5.315525957660975024e-04 2.636024905789386037e-03 -2.362658887094650287e-02
1.125125125125125081e+00 5.253539965445323291e-04 2.613439785707809965e-03 -2.358270311789542953e-02
1.127127127127127260e+00 5.192276712479518969e-04 2.591047760454211722e-03 -2.353875184994452113e-02
1.129129129129128994e+00 5.131727770664077466e-04 2.568847175586698364e-03 -2.349473518919441978e-02
1.131131131131131173e+00 5.071884810168619719e-04 2.546836390808011625e-03 -2.345065325792741046e-02
1.133133133133132908e+00 5.012739598285934463e-04 2.525013779844332770e-03 -2.340650617860712962e-02
1.135135135135135087e+00 4.954283998299376188e-04 2.503377730325125668e-03 -2.336229407387818008e-02
1.137137137137137266e+00 4.896509968363494704e-04 2.481926643664004225e-03 -2.331801706656582915e-02
1.139139139139139001e+00 4.839409560397691930e-04 2.460658934940622867e-03 -2.327367527967563049e-02
1.141141141141141180e+00 4.782974918992799669e-04 2.439573032783573601e-03 -2.322926883639311879e-02
1.143143143143142915e+00 4.727198280330389166e-04 2.418667379254282705e-03 -2.318479786008343507e-02
1.145145145145145094e+00 4.672071971114692647e-04 2.397940429731905323e-03 -2.314026247429101790e-02
1.147147147147147273e+00 4.617588407516971501e-04 2.377390652799197136e-03 -2.309566280273921829e-02
1.149149149149149007e+00 4.563740094132195035e-04 2.357016530129368761e-03 -2.305099896932999784e-02
1.151151151151151186e+00 4.510519622947884518e-04 2.336816556373899883e-03 -2.300627109814355753e-02
1.153153153153152921e+00 4.457919672324979401e-04 2.316789239051319192e-03 -2.296147931343799423e-02
1.155155155155155100e+00 4.405933005990584229e-04 2.296933098436931050e-03 -2.291662373964899538e-02
1.157157157157157279e+00 4.354552472042462876e-04 2.277246667453483673e-03 -2.287170450138941574e-02
1.159159159159159014e+00 4.303771001965135917e-04 2.257728491562776673e-03 -2.282672172344899636e-02
1.161161161161161193e+00 4.253581609657454280e-04 2.238377128658189733e-03 -2.278167553079401067e-02
1.163163163163162928e+00 4.203977390471507684e-04 2.219191148958133287e-03 -2.273656604856687594e-02
1.165165165165165106e+00 4.154951520262737774e-04 2.200169134900408201e-03 -2.269139340208585834e-02
1.167167167167167285e+00 4.106497254451130707e-04 2.181309681037468806e-03 -2.264615771684468093e-02
1.169169169169169020e+00 4.058607927093348805e-04 2.162611393932580613e-03 -2.260085911851220791e-02
1.171171171171171199e+00 4.011276949965689588e-04 2.144072892056867082e-03 -2.255549773293206300e-02
1.173173173173172934e+00 3.964497811657726367e-04 2.125692805687234583e-03 -2.251007368612232759e-02
1.175175175175175113e+00 3.918264076676525234e-04 2.107469776805167335e-03 -2.246458710427514174e-02
1.177177177177177292e+00 3.872569384561299114e-04 2.089402458996394030e-03 -2.241903811375637462e-02
1.179179179179179027e+00 3.827407449008390482e-04 2.071489517351404047e-03 -2.237342684110527752e-02
1.181181181181181206e+00 3.782772057006450993e-04 2.053729628366819313e-03 -2.232775341303413000e-02
1.183183183183182940e+00 3.738657067981707985e-04 2.036121479847605772e-03 -2.228201795642786864e-02
1.185185185185185119e+00 3.695056412953189929e-04 2.018663770810121428e-03 -2.223622059834377482e-02
1.187187187187187298e+00 3.651964093697811068e-04 2.001355211385994013e-03 -2.219036146601107914e-02
1.189189189189189033e+00 3.609374181925180261e-04 1.984194522726817449e-03 -2.214444068683063538e-02
1.191191191191191212e+00 3.567280818462038091e-04 1.967180436909663627e-03 -2.209845838837455959e-02
1.193193193193192947e+00 3.525678212446196457e-04 1.950311696843403221e-03 -2.205241469838585891e-02
1.195195195195195126e+00 3.484560640529883084e-04 1.933587056175822307e-03 -2.200630974477810198e-02
1.197197197197197305e+00 3.443922446092366257e-04 1.917005279201537595e-03 -2.196014365563506848e-02
1.199199199199199040e+00 3.403758038461764373e-04 1.900565140770694474e-03 -2.191391655921035020e-02
1.201201201201201219e+00 3.364061892145926475e-04 1.884265426198447830e-03 -2.186762858392705261e-02
1.203203203203202953e+00 3.324828546072281302e-04 1.868104931175213748e-03 -2.182127985837737164e-02
1.205205205205205132e+00 3.286052602836546442e-04 1.852082461677687737e-03 -2.177487051132230914e-02
1.207207207207207311e+00 3.247728727960196753e-04 1.836196833880626884e-03 -2.172840067169126005e-02
1.209209209209209046e+00 3.209851649156590138e-04 1.820446874069380329e-03 -2.168187046858167238e-02
1.211211211211211225e+00 3.172416155605650928e-04 1.804831418553168049e-03 -2.163528003125869334e-02
1.213213213213213404e+00 3.135417097237006251e-04 1.789349313579103196e-03 -2.158862948915481542e-02
1.215215215215215139e+00 3.098849384021482131e-04 1.773999415246947566e-03 -2.154191897186949131e-02
1.217217217217217318e+00 3.062707985270858514e-04 1.758780589424590235e-03 -2.149514860916879044e-02
1.219219219219219053e+00 3.026987928945788862e-04 1.743691711664256292e-03 -2.144831853098505894e-02
1.221221221221221231e+00 2.991684300971785677e-04 1.728731667119422916e-03 -2.140142886741652067e-02
1.223223223223223410e+00 2.956792244563182502e-04 1.713899350462451659e-03 -2.135447974872693375e-02
1.225225225225225145e+00 2.922306959554979151e-04 1.699193665802918975e-03 -2.130747130534523318e-02
1.227227227227227324e+00 2.888223701742470432e-04 1.684613526606646696e-03 -2.126040366786515964e-02
1.229229229229229059e+00 2.854537782228580827e-04 1.670157855615422718e-03 -2.121327696704489868e-02
1.231231231231231238e+00 2.821244566778801613e-04 1.655825584767407549e-03 -2.116609133380672678e-02
1.233233233233233417e+00 2.788339475183652331e-04 1.641615655118221955e-03 -2.111884689923663669e-02
1.235235235235235152e+00 2.755817980628570674e-04 1.627527016762703562e-03 -2.107154379458398008e-02
1.237237237237237331e+00 2.723675609071151641e-04 1.613558628757336090e-03 -2.102418215126109283e-02
1.239239239239239065e+00 2.691907938625645418e-04 1.599709459043339305e-03 -2.097676210084293419e-02
1.241241241241241244e+00 2.660510598954631597e-04 1.585978484370413610e-03 -2.092928377506674334e-02
1.243243243243243423e+00 2.629479270667779743e-04 1.572364690221137330e-03 -2.088174730583162650e-02
1.245245245245245158e+00 2.598809684727627998e-04 1.558867070736008869e-03 -2.083415282519823775e-02
1.247247247247247337e+00 2.568497621862277265e-04 1.545484628639129648e-03 -2.078650046538838003e-02
1.249249249249249072e+00 2.538538911984945150e-04 1.532216375164517815e-03 -2.073879035878464783e-02
1.251251251251251251e+00 2.508929433620275015e-04 1.519061329983054705e-03 -2.069102263793008017e-02
1.253253253253253430e+00 2.479665113337337274e-04 1.506018521130051682e-03 -2.064319743552775477e-02
1.255255255255255165e+00 2.450741925189242154e-04 1.493086984933437783e-03 -2.059531488444045141e-02
1.257257257257257343e+00 2.422155890159279350e-04 1.480265765942557349e-03 -2.054737511769025651e-02
1.259259259259259078e+00 2.393903075613521426e-04 1.467553916857575885e-03 -2.049937826845822653e-02
1.261261261261261257e+00 2.365979594759799612e-04 1.454950498459489389e-03 -2.045132447008396470e-02
1.263263263263263436e+00 2.338381606112994266e-04 1.442454579540729991e-03 -2.040321385606531576e-02
1.265265265265265171e+00 2.311105312966552723e-04 1.430065236836362049e-03 -2.035504656005795304e-02
1.267267267267267350e+00 2.284146962870168933e-04 1.417781554955868271e-03 -2.030682271587501420e-02
1.269269269269269085e+00 2.257502847113554423e-04 1.405602626315514796e-03 -2.025854245748673690e-02
1.271271271271271264e+00 2.231169300216221155e-04 1.393527551071293722e-03 -2.021020591902008071e-02
1.273273273273273443e+00 2.205142699423216118e-04 1.381555437052438100e-03 -2.016181323475835230e-02
1.275275275275275177e+00 2.179419464206731741e-04 1.369685399695504601e-03 -2.011336453914085859e-02
1.277277277277277356e+00 2.153996055773526837e-04 1.357916561979015868e-03 -2.006485996676247996e-02
1.279279279279279091e+00 2.128868976578086479e-04 1.346248054358662079e-03 -2.001629965237334413e-02
1.281281281281281270e+00 2.104034769841460939e-04 1.334679014703055036e-03 -1.996768373087843065e-02
1.283283283283283449e+00 2.079490019075707242e-04 1.323208588230027818e-03 -1.991901233733721355e-02
1.285285285285285184e+00 2.055231347613878574e-04 1.311835927443480649e-03 -1.987028560696324844e-02
1.287287287287287363e+00 2.031255418145488923e-04 1.300560192070761506e-03 -1.982150367512384645e-02
1.289289289289289098e+00 2.007558932257394110e-04 1.289380549000584270e-03 -1.977266667733966130e-02
1.291291291291291277e+00 1.984138629980021203e-04 1.278296172221472489e-03 -1.972377474928432850e-02
1.293293293293293456e+00 1.960991289338889635e-04 1.267306242760730083e-03 -1.967482802678407333e-02
1.295295295295295190e+00 1.938113725911359277e-04 1.256409948623930708e-03 -1.962582664581736386e-02
1.297297297297297369e+00 1.915502792388541200e-04 1.245606484734924089e-03 -1.957677074251449809e-02
1.299299299299299104e+00 1.893155378142317741e-04 1.234895052876352128e-03 -1.952766045315725008e-02
1.301301301301301283e+00 1.871068408797408179e-04 1.224274861630672865e-03 -1.947849591417848136e-02
1.303303303303303462e+00 1.849238845808419570e-04 1.213745126321685332e-03 -1.942927726216177320e-02
1.305305305305305197e+00 1.827663686041830428e-04 1.203305068956554659e-03 -1.938000463384102062e-02
1.307307307307307376e+00 1.806339961362842753e-04 1.192953918168328763e-03 -1.933067816610007511e-02
1.309309309309309111e+00 1.785264738227049805e-04 1.182690909158946825e-03 -1.928129799597237334e-02
1.311311311311311290e+00 1.764435117276864343e-04 1.172515283642731106e-03 -1.923186426064052434e-02
1.313313313313313468e+00 1.743848232942647692e-04 1.162426289790360803e-03 -1.918237709743594865e-02
1.315315315315315203e+00 1.723501253048488418e-04 1.152423182173323594e-03 -1.913283664383850363e-02
1.317317317317317382e+00 1.703391378422574210e-04 1.142505221708838177e-03 -1.908324303747608447e-02
1.319319319319319117e+00 1.683515842512104961e-04 1.132671675605248637e-03 -1.903359641612425990e-02
1.321321321321321296e+00 1.663871911002693077e-04 1.122921817307879827e-03 -1.898389691770586279e-02
1.323323323323323475e+00 1.644456881442198451e-04 1.113254926445357432e-03 -1.893414468029063283e-02
1.325325325325325210e+00 1.625268082868946864e-04 1.103670288776382102e-03 -1.888433984209482788e-02
1.327327327327327389e+00 1.606302875444281402e-04 1.094167196136957643e-03 -1.883448254148083201e-02
1.329329329329329124e+00 1.587558650089395112e-04 1.084744946388068723e-03 -1.878457291695676684e-02
1.331331331331331302e+00 1.569032828126393946e-04 1.075402843363802447e-03 -1.873461110717612038e-02
1.333333333333333481e+00 1.550722860923544461e-04 1.066140196819911857e-03 -1.868459725093735493e-02
1.335335335335335216e+00 1.532626229544653670e-04 1.056956322382817661e-03 -1.863453148718352895e-02
1.337337337337337395e+00 1.514740444402534183e-04 1.047850541499042564e-03 -1.858441395500189802e-02
1.339339339339339130e+00 1.497063044916506903e-04 1.038822181385075155e-03 -1.853424479362353675e-02
1.341341341341341309e+00 1.479591599173894138e-04 1.029870574977664009e-03 -1.848402414242295358e-02
1.343343343343343488e+00 1.462323703595457577e-04 1.020995060884528557e-03 -1.843375214091768841e-02
1.345345345345345223e+00 1.445256982604732350e-04 1.012194983335493008e-03 -1.838342892876795864e-02
1.347347347347347402e+00 1.428389088301215964e-04 1.003469692134035087e-03 -1.833305464577622557e-02
1.349349349349349136e+00 1.411717700137362253e-04 9.948185426092452568e-04 -1.828262943188684736e-02
1.351351351351351315e+00 1.395240524599339132e-04 9.862408955681955473e-04 -1.823215342718566626e-02
1.353353353353353494e+00 1.378955294891506789e-04 9.777361172487119244e-04 -1.818162677189963036e-02
1.355355355355355229e+00 1.362859770624569972e-04 9.693035792725489003e-04 -1.813104960639638774e-02
1.357357357357357408e+00 1.346951737507362350e-04 9.609426585989620448e-04 -1.808042207118392558e-02
1.359359359359359143e+00 1.331229007042224730e-04 9.526527374786744953e-04 -1.802974430691014693e-02
1.361361361361361322e+00 1.315689416223926188e-04 9.444332034082329134e-04 -1.797901645436250639e-02
1.363363363363363501e+00 1.300330827242097997e-04 9.362834490847541866e-04 -1.792823865446760423e-02
1.365365365365365236e+00 1.285151127187129970e-04 9.282028723610532281e-04 -1.787741104829079428e-02
1.367367367367367414e+00 1.270148227759494502e-04 9.201908762011545839e-04 -1.782653377703580580e-02
1.369369369369369149e+00 1.255320064982453862e-04 9.122468686361793902e-04 -1.777560698204433756e-02
1.371371371371371328e+00 1.240664598918116319e-04 9.043702627206076823e-04 -1.772463080479566577e-02
1.373373373373373507e+00 1.226179813386797462e-04 8.965604764889112833e-04 -1.767360538690626245e-02
1.375375375375375242e+00 1.211863715689650916e-04 8.888169329125559723e-04 -1.762253087012938951e-02
1.377377377377377421e+00 1.197714336334528647e-04 8.811390598573671856e-04 -1.757140739635471710e-02
1.379379379379379156e+00 1.183729728765034900e-04 8.735262900412574076e-04 -1.752023510760791075e-02
1.381381381381381335e+00 1.169907969092734369e-04 8.659780609923128664e-04 -1.746901414605026015e-02
1.383383383383383514e+00 1.156247155832479195e-04 8.584938150072348719e-04 -1.741774465397826280e-02
1.385385385385385248e+00 1.142745409640818360e-04 8.510729991101336281e-04 -1.736642677382325278e-02
1.387387387387387427e+00 1.129400873057453150e-04 8.437150650116711581e-04 -1.731506064815097751e-02
1.389389389389389162e+00 1.116211710249702621e-04 8.364194690685517169e-04 -1.726364641966120911e-02
1.391391391391391341e+00 1.103176106759944536e-04 8.291856722433535096e-04 -1.721218423118736629e-02
1.393393393393393520e+00 1.090292269255996923e-04 8.220131400647022598e-04 -1.716067422569611187e-02
1.395395395395395255e+00 1.077558425284406919e-04 8.149013425877817476e-04 -1.710911654628692255e-02
1.397397397397397434e+00 1.064972823026609912e-04 8.078497543551784984e-04 -1.705751133619174548e-02
1.399399399399399169e+00 1.052533731057929688e-04 8.008578543580575871e-04 -1.700585873877455412e-02
1.401401401401401348e+00 1.040239438109382336e-04 7.939251259976691250e-04 -1.695415889753098398e-02
1.403403403403403527e+00 1.028088252832254346e-04 7.870510570471780541e-04 -1.690241195608789548e-02
1.405405405405405261e+00 1.016078503565420087e-04 7.802351396138181190e-04 -1.685061805820302003e-02
1.407407407407407440e+00 1.004208538105368564e-04 7.734768701013666542e-04 -1.679877734776452983e-02
1.409409409409409175e+00 9.924767234789066690e-05 7.667757491729360660e-04 -1.674688996879064237e-02
1.411411411411411354e+00 9.808814457185082878e-05 7.601312817140797344e-04 -1.669495606542922839e-02
1.413413413413413533e+00 9.694211096402772859e-05 7.535429767962108141e-04 -1.664297578195740937e-02
1.415415415415415268e+00 9.580941386244950944e-05 7.470103476403294925e-04 -1.659094926278115167e-02
1.417417417417417447e+00 9.468989743987228137e-05 7.405329115810575097e-04 -1.653887665243486751e-02
1.419419419419419182e+00 9.358340768234266606e-05 7.341101900309759303e-04 -1.648675809558101599e-02
1.421421421421421361e+00 9.248979236800973524e-05 7.277417084452646482e-04 -1.643459373700970408e-02
1.423423423423423539e+00 9.140890104618367286e-05 7.214269962866404814e-04 -1.638238372163827727e-02
1.425425425425425274e+00 9.034058501663790833e-05 7.151655869905914698e-04 -1.633012819451091710e-02
1.427427427427427453e+00 8.928469730915221381e-05 7.089570179309047761e-04 -1.627782730079824908e-02
1.429429429429429188e+00 8.824109266329364823e-05 7.028008303854849353e-04 -1.622548118579692292e-02
1.431431431431431367e+00 8.720962750843294945e-05 6.966965695024615862e-04 -1.617308999492921354e-02
1.433433433433433546e+00 8.619015994399314897e-05 6.906437842665819147e-04 -1.612065387374262901e-02
1.435435435435435281e+00 8.518254971992802386e-05 6.846420274658880254e-04 -1.606817296790950464e-02
1.437437437437437460e+00 8.418665821742774339e-05 6.786908556586739288e-04 -1.601564742322657622e-02
1.439439439439439195e+00 8.320234842984876918e-05 6.727898291407218186e-04 -1.596307738561459494e-02
1.441441441441441373e+00 8.222948494386559683e-05 6.669385119128148215e-04 -1.591046300111791795e-02
1.443443443443443552e+00 8.126793392084161465e-05 6.611364716485225316e-04 -1.585780441590410941e-02
1.445445445445445287e+00 8.031756307841685712e-05 6.553832796622587878e-04 -1.580510177626351376e-02
1.447447447447447466e+00 7.937824167230948173e-05 6.496785108776076834e-04 -1.575235522860887402e-02
1.449449449449449201e+00 7.844984047832915305e-05 6.440217437959170482e-04 -1.569956491947490512e-02
1.451451451451451380e+00 7.753223177459942037e-05 6.384125604651560417e-04 -1.564673099551790528e-02
1.453453453453453559e+00 7.662528932398671719e-05 6.328505464490338231e-04 -1.559385360351533273e-02
1.455455455455455294e+00 7.572888835673377344e-05 6.273352907963798382e-04 -1.554093289036540329e-02
1.457457457457457473e+00 7.484290555329474351e-05 6.218663860107795458e-04 -1.548796900308668269e-02
1.459459459459459651e+00 7.396721902736992237e-05 6.164434280204675320e-04 -1.543496208881768410e-02
1.461461461461461386e+00 7.310170830913761031e-05 6.110660161484712935e-04 -1.538191229481644662e-02
1.463463463463463565e+00 7.224625432868090366e-05 6.057337530830085061e-04 -1.532881976846013627e-02
1.465465465465465300e+00 7.140073939960694493e-05 6.004462448481299747e-04 -1.527568465724463490e-02
1.467467467467467479e+00 7.056504720285668088e-05 5.952031007746118405e-04 -1.522250710878411857e-02
1.469469469469469658e+00 6.973906277070255342e-05 5.900039334710904327e-04 -1.516928727081067602e-02
1.471471471471471393e+00 6.892267247093223964e-05 5.848483587954391143e-04 -1.511602529117386622e-02
1.473473473473473572e+00 6.811576399121600149e-05 5.797359958263869056e-04 -1.506272131784032811e-02
1.475475475475475307e+00 6.731822632365569350e-05 5.746664668353735706e-04 -1.500937549889335559e-02
1.477477477477477485e+00 6.652994974951323306e-05 5.696393972586406276e-04 -1.495598798253250719e-02
1.479479479479479664e+00 6.575082582411633783e-05 5.646544156695568716e-04 -1.490255891707316545e-02
1.481481481481481399e+00 6.498074736193960562e-05 5.597111537511758076e-04 -1.484908845094614661e-02
1.483483483483483578e+00 6.421960842185883635e-05 5.548092462690215262e-04 -1.479557673269728604e-02
1.485485485485485313e+00 6.346730429257644104e-05 5.499483310441039951e-04 -1.474202391098701145e-02
1.487487487487487492e+00 6.272373147821620320e-05 5.451280489261593233e-04 -1.468843013458994914e-02
1.489489489489489671e+00 6.198878768408508865e-05 5.403480437671134796e-04 -1.463479555239449378e-02
1.491491491491491406e+00 6.126237180260040978e-05 5.356079623947680550e-04 -1.458112031340240596e-02
1.493493493493493585e+00 6.054438389938027057e-05 5.309074545867067691e-04 -1.452740456672839929e-02
1.495495495495495319e+00 5.983472519949537487e-05 5.262461730444183833e-04 -1.447364846159971026e-02
1.497497497497497498e+00 5.913329807388042239e-05 5.216237733676367793e-04 -1.441985214735570613e-02
1.499499499499499677e+00 5.844000602590303928e-05 5.170399140288949513e-04 -1.436601577344745299e-02
1.501501501501501412e+00 5.775475367808863736e-05 5.124942563482907422e-04 -1.431213948943730815e-02
1.503503503503503591e+00 5.707744675899908092e-05 5.079864644684637829e-04 -1.425822344499849854e-02
1.505505505505505326e+00 5.640799209026362975e-05 5.035162053297807068e-04 -1.420426778991471135e-02
1.507507507507507505e+00 5.574629757376019321e-05 4.990831486457258199e-04 -1.415027267407968289e-02
1.509509509509509684e+00 5.509227217894526238e-05 4.946869668784996139e-04 -1.409623824749676492e-02
1.511511511511511419e+00 5.444582593033060920e-05 4.903273352148168791e-04 -1.404216466027852217e-02
1.513513513513513598e+00 5.380686989510523490e-05 4.860039315419084865e-04 -1.398805206264631257e-02
1.515515515515515332e+00 5.317531617090071766e-05 4.817164364237221195e-04 -1.393390060492985874e-02
1.517517517517517511e+00 5.255107787369830622e-05 4.774645330773203311e-04 -1.387971043756685771e-02
1.519519519519519690e+00 5.193406912587611945e-05 4.732479073494747879e-04 -1.382548171110253681e-02
1.521521521521521425e+00 5.132420504439483245e-05 4.690662476934555065e-04 -1.377121457618923905e-02
1.523523523523523604e+00 5.072140172912011443e-05 4.649192451460117787e-04 -1.371690918358601553e-02
1.525525525525525339e+00 5.012557625128038179e-05 4.608065933045440770e-04 -1.366256568415819689e-02
1.527527527527527518e+00 4.953664664205809098e-05 4.567279883044660224e-04 -1.360818422887698047e-02
1.529529529529529697e+00 4.895453188131312797e-05 4.526831287967529962e-04 -1.355376496881901399e-02
1.531531531531531432e+00 4.837915188643677615e-05 4.486717159256761516e-04 -1.349930805516596014e-02
1.533533533533533610e+00 4.781042750133455537e-05 4.446934533067227447e-04 -1.344481363920408887e-02
1.535535535535535345e+00 4.724828048553656980e-05 4.407480470046964971e-04 -1.339028187232386459e-02
1.537537537537537524e+00 4.669263350343385373e-05 4.368352055120006475e-04 -1.333571290601950204e-02
1.539539539539539703e+00 4.614341011363912951e-05 4.329546397270997871e-04 -1.328110689188856386e-02
1.541541541541541438e+00 4.560053475847065637e-05 4.291060629331591800e-04 -1.322646398163154421e-02
1.543543543543543617e+00 4.506393275355761145e-05 4.252891907768612412e-04 -1.317178432705142475e-02
1.545545545545545352e+00 4.453353027756560054e-05 4.215037412473950540e-04 -1.311706808005327386e-02
1.547547547547547531e+00 4.400925436204094983e-05 4.177494346556209857e-04 -1.306231539264381993e-02
1.549549549549549710e+00 4.349103288137226776e-05 4.140259936134048184e-04 -1.300752641693101591e-02
1.551551551551551444e+00 4.297879454286803678e-05 4.103331430131235092e-04 -1.295270130512362998e-02
1.553553553553553623e+00 4.247246887694869691e-05 4.066706100073384051e-04 -1.289784020953082914e-02
1.555555555555555358e+00 4.197198622745205548e-05 4.030381239886361841e-04 -1.284294328256173692e-02
1.557557557557557537e+00 4.147727774205052558e-05 3.994354165696343780e-04 -1.278801067672502394e-02
1.559559559559559716e+00 4.098827536277901409e-05 3.958622215631521285e-04 -1.273304254462847770e-02
1.561561561561561451e+00 4.050491181667201603e-05 3.923182749625422710e-04 -1.267803903897858284e-02
1.563563563563563630e+00 4.002712060650882414e-05 3.888033149221856166e-04 -1.262300031258009429e-02
1.565565565565565365e+00 3.955483600166529519e-05 3.853170817381440147e-04 -1.256792651833561064e-02
1.567567567567567544e+00 3.908799302907122445e-05 3.818593178289722513e-04 -1.251281780924515773e-02
1.569569569569569722e+00 3.862652746427185769e-05 3.784297677166865602e-04 -1.245767433840575152e-02
1.571571571571571457e+00 3.817037582259240916e-05 3.750281780078883924e-04 -1.240249625901098177e-02
1.573573573573573636e+00 3.771947535040437948e-05 3.716542973750425216e-04 -1.234728372435058702e-02
1.575575575575575371e+00 3.727376401649240605e-05 3.683078765379077502e-04 -1.229203688781002439e-02
1.577577577577577550e+00 3.683318050352051454e-05 3.649886682451184295e-04 -1.223675590287003935e-02
1.579579579579579729e+00 3.639766419959658555e-05 3.616964272559165198e-04 -1.218144092310625287e-02
1.581581581581581464e+00 3.596715518993384377e-05 3.584309103220316450e-04 -1.212609210218872774e-02
1.583583583583583643e+00 3.554159424860829229e-05 3.551918761697088695e-04 -1.207070959388152967e-02
1.585585585585585378e+00 3.512092283041088584e-05 3.519790854818818124e-04 -1.201529355204232138e-02
1.587587587587587556e+00 3.470508306279335874e-05 3.487923008804910447e-04 -1.195984413062192026e-02
1.589589589589589735e+00 3.429401773790658961e-05 3.456312869089447882e-04 -1.190436148366387156e-02
1.591591591591591470e+00 3.388767030473039803e-05 3.424958100147225664e-04 -1.184884576530403216e-02
1.593593593593593649e+00 3.348598486129374352e-05 3.393856385321190427e-04 -1.179329712977012813e-02
1.595595595595595384e+00 3.308890614698418130e-05 3.363005426651271786e-04 -1.173771573138133496e-02
1.597597597597597563e+00 3.269637953494553158e-05 3.332402944704596277e-04 -1.168210172454784909e-02
1.599599599599599742e+00 3.230835102456277962e-05 3.302046678407073894e-04 -1.162645526377045074e-02
1.601601601601601477e+00 3.192476723403310886e-05 3.271934384876334467e-04 -1.157077650364008066e-02
1.603603603603603656e+00 3.154557539302207112e-05 3.242063839256014400e-04 -1.151506559883741510e-02
1.605605605605605390e+00 3.117072333540385688e-05 3.212432834551372110e-04 -1.145932270413242172e-02
1.607607607607607569e+00 3.080015949208475106e-05 3.183039181466219684e-04 -1.140354797438395199e-02
1.609609609609609748e+00 3.043383288390860532e-05 3.153880708241170753e-04 -1.134774156453928311e-02
