9.509509509509509684e+00 -1.433503719231259687e-05 2.438215418162950453e-05 -3.433528587997873626e-05 3.432387431850635750e-05 4.928822055606978597e-05 4.928825067161908861e-05 -6.592796964040420460e-05 -6.593110827038807346e-05 8.568159066366378101e-05 8.587347009872850858e-05 -1.074270202949668788e-04 1.118544593305254822e-04 1.227795875362951942e-04 -1.526537929113367580e-04 -1.741263808965797725e-04 2.238808328903885527e-04
9.529529529529529697e+00 -1.240529268259806961e-05 2.109989355434318419e-05 -2.981852205756198000e-05 2.980861167271523158e-05 4.293422959152345871e-05 4.293425583855545202e-05 -5.758885863312790740e-05 -5.759160315203616041e-05 7.504004619469088104e-05 7.520830359545421209e-05 -9.431636468086244918e-05 9.820951671625734105e-05 1.080239535390030252e-04 -1.343750784939001547e-04 -1.535201905976965684e-04 1.976366081505230533e-04
9.549549549549549710e+00 -1.072552713477145264e-05 1.824281672736002740e-05 -2.587173898450747432e-05 2.586314033937474736e-05 3.736370310091271108e-05 3.736372595446491875e-05 -5.025565971875847607e-05 -5.025805726243159818e-05 6.565512666244707209e-05 6.580252259078862723e-05 -8.272238018698840282e-05 8.614222773601236990e-05 9.494448027633129621e-05 -1.181636810549077687e-04 -1.352120521957018951e-04 1.742860571660049531e-04
9.569569569569569722e+00 -9.264800462350985876e-06 1.575829837792219686e-05 -2.242651058391759532e-05 2.241905698345161819e-05 3.248512339523197808e-05 3.248514327512413736e-05 -4.381391273134918217e-05 -4.381600512745620763e-05 5.738747790828722863e-05 5.751647069311331364e-05 -7.248106271124650057e-05 7.548210402436249494e-05 8.336396901999677952e-05 -1.038022405289642657e-04 -1.189645808842875244e-04 1.535345634226995654e-04
9.589589589589589735e+00 -7.995794105931313428e-06 1.359987296021312383e-05 -1.942212923927372697e-05 1.941567416500957705e-05 2.821695321395981010e-05 2.821697049077869824e-05 -3.816123449561065580e-05 -3.816305881631050560e-05 5.011197113709446241e-05 5.022474720954758483e-05 -6.344460488500005050e-05 6.607547990984518748e-05 7.312219831179325193e-05 -9.109406794094867621e-05 -1.045624251797910799e-04 1.351143082321407736e-04
9.609609609609609748e+00 -6.894416525772207035e-06 1.172656369624900662e-05 -1.680480405368742124e-05 1.679921886492446092e-05 2.448664447709358844e-05 2.448665947758827367e-05 -3.320617249369381472e-05 -3.320776155682218420e-05 4.371641473601495318e-05 4.381491628558964343e-05 -5.547999953574708011e-05 5.778406378480739977e-05 6.407452711129774916e-05 -7.986146455212593379e-05 -9.181054471057577509e-05 1.187822462517357068e-04
9.629629629629629761e+00 -5.939447586691864851e-06 1.010227771784843753e-05 -1.452693296793113955e-05 1.452210484483139888e-05 2.122973236919182776e-05 2.122974538112966844e-05 -2.886715024829948235e-05 -2.886853307106773472e-05 3.810036103060643640e-05 3.818631117049976412e-05 -4.846773685615384067e-05 5.048358642313499097e-05 5.609058278648632615e-05 -6.994414039107508748e-05 -8.053258045790868860e-05 1.043181800569849737e-04
9.649649649649649774e+00 -5.112218563017490008e-06 8.695261793985768680e-06 -1.254644321612661101e-05 1.254227332201715217e-05 1.838900918551638453e-05 1.838902046204647536e-05 -2.507149939332656532e-05 -2.507270160231973565e-05 3.317400392156344343e-05 3.324892954491082201e-05 -4.230059263205909314e-05 4.406254354718677844e-05 4.905303293796700311e-05 -6.119773144609519735e-05 -7.056931838511755430e-05 9.152293655756420395e-05
9.669669669669669787e+00 -4.396324688412656169e-06 7.477613413020302156e-06 -1.082619483099718551e-05 1.082259667292146527e-05 1.591377248150534199e-05 1.591378224507331734e-05 -2.175457334238836557e-05 -2.175561754344376429e-05 2.885716307325139325e-05 2.892241557443593251e-05 -3.688250437449243157e-05 3.842102941312525258e-05 4.285643934979355688e-05 -5.349241390072301684e-05 -6.177724628967753745e-05 8.021664657281702120e-05
9.689689689689689800e+00 -3.777367372285009485e-06 6.424842324169208904e-06 -9.333442162234542282e-06 9.330340130471780348e-06 1.375914221939749314e-05 1.375915066525233830e-05 -1.885893747065184241e-05 -1.885984358199097757e-05 2.507835014517473886e-05 2.513512417236055073e-05 -3.212753180932910360e-05 3.346965777260452619e-05 3.740619179150857194e-05 -4.671161305830294204e-05 -5.402720278525481151e-05 7.023712762101770189e-05
9.709709709709709813e+00 -3.242723398901544871e-06 5.515477973283166078e-06 -8.039348635671922198e-06 8.036676704529491146e-06 1.188544179114013338e-05 1.188544909047082722e-05 -1.633363078564652919e-05 -1.633441633742442885e-05 2.177391245642421643e-05 2.182326285303251310e-05 -2.795889788894257154e-05 2.912856626393098175e-05 3.261751894342111561e-05 -4.075080400876586315e-05 -4.720311655135869474e-05 6.143836891233000932e-05
9.729729729729729826e+00 -2.781338615449605460e-06 4.730718591339206702e-06 -6.918550252362301916e-06 6.916250826042121559e-06 1.025763800706716904e-05 1.025764430980397610e-05 -1.413349416811419645e-05 -1.413417457134369071e-05 1.888724943937320660e-05 1.893010652355195576e-05 -2.430810629006358167e-05 2.532650007380944019e-05 2.841457336708632904e-05 -3.551640062522314425e-05 -4.120083336135789312e-05 5.368911664964960267e-05
9.749749749749749839e+00 -2.383543799603139006e-06 4.054118007573525650e-06 -5.948763600900259441e-06 5.946786489644928323e-06 8.844835368530895662e-06 8.844840805843579704e-06 -1.221856040585362841e-05 -1.221914919345969460e-05 1.636809726176244247e-05 1.640528058413020946e-05 -2.111413123892545636e-05 2.199997057908606909e-05 2.472958718322503647e-05 -3.092472912484802642e-05 -3.592702790008071384e-05 4.687155701690665836e-05
9.769769769769769852e+00 -2.040890574539238668e-06 3.471306560888133304e-06 -5.110434429695539915e-06 5.108735942733819412e-06 7.619820183910557378e-06 7.619824870433099896e-06 -1.055350141408641440e-05 -1.055401045664892285e-05 1.417187706620305267e-05 1.420410777738868969e-05 -1.832267544756710498e-05 1.909248461496290455e-05 2.150209493841488901e-05 -2.690108217390809836e-05 -3.129819699566860190e-05 4.088009365404511911e-05
9.789789789789789864e+00 -1.746005408940567005e-06 2.969742771618171377e-06 -4.386423095348945040e-06 4.384965238384584987e-06 6.558650336232983861e-06 6.558654372041949797e-06 -9.107128228298694232e-06 -9.107567926852036966e-06 1.225910238441165403e-05 1.228701433525864010e-05 -1.588549194374808837e-05 1.655384001146659000e-05 1.867822002916446063e-05 -2.337884934781380645e-05 -2.723973060326273819e-05 3.562021596570659585e-05
9.809809809809809877e+00 -1.492459900704492462e-06 2.538492709903175186e-06 -3.761723466320546189e-06 3.760473232445355234e-06 5.640286762807987339e-06 5.640290235179362048e-06 -7.851939563846449971e-06 -7.852319021922325330e-06 1.059484142248877983e-05 1.061899111132354111e-05 -1.375976562212801291e-05 1.433948308396543315e-05 1.621002099766736588e-05 -2.029871966174115065e-05 -2.368505667783936042e-05 3.100745427147464744e-05
9.829829829829829890e+00 -1.274655695461705967e-06 2.168034256088715689e-06 -3.223212115749948483e-06 3.222140859714303432e-06 4.846262959268352399e-06 4.846265944235541865e-06 -6.763714955699908693e-06 -6.764042132625989432e-06 9.148230076480314452e-06 9.169105549620392898e-06 -1.190755042792433909e-05 1.240992384766338792e-05 1.405489400869590466e-05 -1.760795185485444688e-05 -2.057485594836729891e-05 2.696641756520090768e-05
9.849849849849849903e+00 -1.087722534368221298e-06 1.850083692424678609e-06 -2.759424882070758218e-06 2.758507768815700510e-06 4.160389069286732575e-06 4.160391633020365684e-06 -5.821148717140392807e-06 -5.821430564442867137e-06 7.892031718373362025e-06 7.910060522123259837e-06 -1.029525819881829196e-05 1.073020484259044779e-05 1.217502785364264181e-05 -1.525970813146871303e-05 -1.785634254467800984e-05 2.342990949627329905e-05
9.869869869869869916e+00 -9.274280599082916807e-07 1.577442293709565987e-06 -2.360358109828082137e-06 2.359573629076344966e-06 3.568487364640393033e-06 3.568489564668703349e-06 -5.005521184275648613e-06 -5.005763766878171210e-06 6.802239986404774028e-06 6.817796261191942814e-06 -8.893195329896723430e-06 9.269419597857414577e-06 1.053690789837143615e-05 -1.321244712668503702e-05 -1.548260642218745475e-05 2.033811810459004290e-05
9.889889889889889929e+00 -7.900981336902759127e-07 1.343860797555854940e-06 -2.017292105066671438e-06 2.016621644589498558e-06 3.058156156312264190e-06 3.058158042599033400e-06 -4.300403940782469389e-06 -4.300612544547964815e-06 5.857721015647317343e-06 5.871131815715127363e-06 -7.675143584151838412e-06 8.000276925864400853e-06 9.110865489790938982e-06 -1.142937196406767089e-05 -1.341201356898494491e-05 1.763787482238140335e-05
9.909909909909909942e+00 -6.725465365928419114e-07 1.143919832891776101e-06 -1.722634549303420435e-06 1.722062020229794187e-06 2.618559404479420568e-06 2.618561020374908493e-06 -3.691395941737592400e-06 -3.691575168762573248e-06 5.039891751485085664e-06 5.051442666702198794e-06 -6.617981542495957438e-06 6.898707413522644962e-06 7.870669456143331567e-06 -9.877929401652498425e-06 -1.160766005679000624e-05 1.528197828982223001e-05
9.929929929929929955e+00 -5.720130293664478679e-07 9.729245685803298071e-07 -1.469781813169314351e-06 1.469293321388523504e-06 2.240239512443107424e-06 2.240240895521849341e-06 -3.165887674664318214e-06 -3.166041527607874704e-06 4.332431196588575555e-06 4.342371346465698031e-06 -5.701343368046355287e-06 5.943508663845737532e-06 6.793156472829096280e-06 -8.529356213660867287e-06 -1.003687610471094961e-05 1.322857860853437210e-05
9.949949949949949968e+00 -4.861088512194655129e-07 8.268120131452365306e-07 -1.252996295243861543e-06 1.252579853575326966e-06 1.914950996011378185e-06 1.914952178809404611e-06 -2.712850708337727094e-06 -2.712982664948826733e-06 3.721021648678078461e-06 3.729568112607806482e-06 -4.907311745876713138e-06 5.116026033608805469e-06 5.857897214729557647e-06 -7.358269123197673178e-06 -8.670776456264576027e-06 1.144061776947542241e-05
9.969969969969969981e+00 -4.127688253722277641e-07 7.020695521454848989e-07 -1.067298083518327693e-06 1.066943359888466152e-06 1.635512915043196137e-06 1.635513925705928332e-06 -2.322650184166085309e-06 -2.322763263063082203e-06 3.193117189526444068e-06 3.200458931578896932e-06 -4.220142048362140155e-06 4.399865807871281973e-06 5.046895373602201422e-06 -6.342294781118318487e-06 -7.483853520140318200e-06 9.885322132140594192e-06
9.989989989989989994e+00 -3.502093244327656964e-07 5.956634523936303488e-07 -9.083693965576175716e-07 9.080674939363221472e-07 1.395678137519305345e-06 1.395679000370267205e-06 -1.986878000138805630e-06 -1.986974818793748769e-06 2.737736883528613064e-06 2.744038224839308499e-06 -3.626014965019309452e-06 3.780637947246982917e-06 4.344316781914783568e-06 -5.461736474002772879e-06 -6.453609888828594529e-06 8.533742994111894777e-06
1.001001001001001001e+01 -2.968914251452720147e-07 5.049761926657370492e-07 -7.724704091375105406e-07 7.722136734505460762e-07 1.190017678532202241e-06 1.190018414571616295e-06 -1.698204622723311011e-06 -1.698287448510383623e-06 2.345280335359748596e-06 2.350684022227563932e-06 -3.112815022174853162e-06 3.245725736598101271e-06 3.736246049656175648e-06 -4.699274436231242605e-06 -5.560227022251216966e-06 7.360341468211596177e-06
1.003003003003003002e+01 -2.514886520100710277e-07 4.277515995234413530e-07 -6.563652033514091511e-07 6.561470560034487711e-07 1.013818517057323460e-06 1.013819144398719081e-06 -1.450247637267674704e-06 -1.450318432349476327e-06 2.007363439687681570e-06 2.011993350947991421e-06 -2.669932600104611680e-06 2.784079852464987126e-06 3.210468285867027637e-06 -4.039696834523455984e-06 -4.786267062300738598e-06 6.342614074030936261e-06
1.005005005005005003e+01 -2.128587729012189491e-07 3.620468750909969969e-07 -5.572567114089523067e-07 5.570715034288125445e-07 8.629934424829699999e-07 8.629939767350600594e-07 -1.237455312190772684e-06 -1.237515772937830269e-06 1.716672330815046668e-06 1.720635863852053373e-06 -2.288087232055178281e-06 2.386034549534875865e-06 2.756273639928585666e-06 -3.469658685487477152e-06 -4.116404925633552758e-06 5.460755647262602265e-06
1.007007007007007005e+01 -1.800191675427228241e-07 3.061907018301345532e-07 -4.727296311329755535e-07 4.725725162912647962e-07 7.340016209447602554e-07 7.340020755450572225e-07 -1.055003606456484705e-06 -1.055055198023802443e-06 1.466833705962305720e-06 1.470223876859384723e-06 -1.959170139685834121e-06 2.043143842642997934e-06 2.364282557449977892e-06 -2.977466155675836175e-06 -3.537188003580127770e-06 4.697356370536586092e-06
1.009009009009009006e+01 -1.521253419681090413e-07 2.587466982498413647e-07 -4.007004000760116281e-07 4.005672246292173476e-07 6.237786989203260528e-07 6.237790854262608676e-07 -8.987051936138463236e-07 -8.987491802331575326e-07 1.252299852334223904e-06 1.255197142114998565e-06 -1.676104122127852480e-06 1.748035729319981247e-06 2.026289800638472932e-06 -2.552883877713156434e-06 -3.036820977492367601e-06 4.037129930372742570e-06
1.011011011011011007e+01 -1.284522092911601457e-07 2.184815797748731967e-07 -3.393734098141441193e-07 3.392606168011911466e-07 5.296753787418924726e-07 5.296757070845635941e-07 -7.649292092370913483e-07 -7.649666807242558663e-07 1.068246854984253261e-06 1.070720830652320337e-06 -1.432719070462180135e-06 1.494282658129584835e-06 1.735125432339335851e-06 -2.186963093936559499e-06 -2.604973433496330944e-06 3.466670003952473213e-06
1.013013013013013008e+01 -1.083777996543420622e-07 1.843374513499697275e-07 -2.872027289315309162e-07 2.871072751919608497e-07 4.494035081730525441e-07 4.494037868781496124e-07 -6.505305522058032045e-07 -6.505624471291069912e-07 9.104845997953665227e-07 9.125953359191722795e-07 -1.223641525582706566e-06 1.276286599573164484e-06 1.484531105751738357e-06 -1.871888609678793462e-06 -2.232608131062686766e-06 2.974232474658057037e-06
1.015015015015015010e+01 -9.136910047530097889e-08 1.554077234219019614e-07 -2.428586820772376280e-07 2.427779663770630040e-07 3.809888244960532994e-07 3.809890608759908898e-07 -5.527876842849268801e-07 -5.528148101914932544e-07 7.753773137442467622e-07 7.771766376373727101e-07 -1.044196834930798414e-06 1.089177218944783762e-06 1.269050137635603272e-06 -1.600842701090784552e-06 -1.911827943961007044e-06 2.549540965111415489e-06
1.017017017017017011e+01 -7.696976244182183889e-08 1.309162013326556666e-07 -2.051987038407175668e-07 2.051305046851843398e-07 3.227295832092580617e-07 3.227297835300844274e-07 -4.693479773098635228e-07 -4.693710283635361619e-07 6.597735032177313406e-07 6.613060843158223418e-07 -8.903225923925765571e-07 9.287217841284394508e-07 1.083929971273175848e-06 -1.367884276739578973e-06 -1.635739649209000938e-06 2.183613459495503637e-06
1.019019019019019012e+01 -6.478943745306411520e-08 1.101989504546804009e-07 -1.732419506208548358e-07 1.731843725051202865e-07 2.731603829902490148e-07 2.731605526164854909e-07 -3.981797534043205762e-07 -3.981993257488940610e-07 5.609442607923530930e-07 5.622485626084912841e-07 -7.584921657985821098e-07 7.912455659861791262e-07 9.250357563435911203e-07 -1.167841737818304510e-06 -1.398332888978951019e-06 1.868607962298160541e-06
1.021021021021021014e+01 -5.449454219051577432e-08 9.268858614883884020e-08 -1.461472117030221421e-07 1.460986387042331456e-07 2.310205725860153741e-07 2.310207161062079161e-07 -3.375302515346321510e-07 -3.375468566608081799e-07 4.765290119153659061e-07 4.776381229486829338e-07 -6.456472281087461306e-07 6.735616048453493098e-07 7.887738861427778881e-07 -9.962181185199471102e-07 -1.194372771694956401e-06 1.597685307582389922e-06
1.023023023023023015e+01 -4.580026552596804833e-08 7.790067933779633318e-08 -1.231937129323475867e-07 1.231527686817468255e-07 1.952266922872228898e-07 1.952268136226580373e-07 -2.858888338250173198e-07 -2.859029101875965230e-07 4.044878657282647157e-07 4.054302238895104978e-07 -5.491383117347374683e-07 5.729088238887929205e-07 6.720244382751156762e-07 -8.491072159461871205e-07 -1.019304711529100790e-06 1.364887390989063270e-06
1.025025025025025016e+01 -3.846365981524530953e-08 6.542200563720805657e-08 -1.037644531764904094e-07 1.037299663697600162e-07 1.648484631542550297e-07 1.648485656529978223e-07 -2.419548179202072464e-07 -2.419667410235019074e-07 3.430598192718566352e-07 3.438598427587034177e-07 -4.666725008385354056e-07 4.868975692815203154e-07 5.720815631848068429e-07 -7.231195379484188146e-07 -8.691702301074346753e-07 1.165029245641483209e-06
1.027027027027027017e+01 -3.227767554436698396e-08 5.490039901461939168e-08 -8.733175567712643838e-08 8.730273038683653002e-08 1.390878916959900680e-07 1.390879782141410537e-07 -2.046093877795153987e-07 -2.046194789234552782e-07 2.907261419453389963e-07 2.914047780343653937e-07 -3.962674641881805450e-07 4.134617479775932646e-07 4.866009558808800659e-07 -6.153170077235028557e-07 -7.405325605100642850e-07 9.936035228330822826e-07
1.029029029029029019e+01 -2.706601602837813236e-08 4.603600025818354629e-08 -7.344475383693482980e-08 7.342034398417432308e-08 1.172611067442260117e-07 1.172611797160603664e-07 -1.728910951059837633e-07 -1.728996289626218892e-07 2.461783378107842789e-07 2.467535397181827014e-07 -3.362111116200257064e-07 3.508168177231032476e-07 4.135536301915861800e-07 -5.231554660766838496e-07 -6.304110017321574090e-07 8.466960688614892672e-07
1.031031031031031020e+01 -2.267870413223132824e-08 3.857371650825963248e-08 -6.171856439015531829e-08 6.169805181453155260e-08 9.878258927966947050e-08 9.878265077811835275e-08 -1.459745176289388280e-07 -1.459817287987830215e-07 2.082901475915249011e-07 2.087772883772473549e-07 -2.850262307445681008e-07 2.974229602102179236e-07 3.511852921542013205e-07 -4.444341063388103551e-07 -5.362230718793641844e-07 7.209114107573238409e-07
1.033033033033033021e+01 -1.898826648950688796e-08 3.229673107770555013e-08 -5.182493064301363362e-08 5.180770628243366208e-08 8.315149538662003298e-08 8.315154717536970164e-08 -1.231516891245852852e-07 -1.231577778041421983e-07 1.760931104568749233e-07 1.765053418947004914e-07 -2.414395276462600940e-07 2.519528380622974742e-07 2.979806800275162397e-07 -3.772510633459470074e-07 -4.557336007772640623e-07 6.133070761659282073e-07
1.035035035035035023e+01 -1.588645262272144321e-08 2.702092307469340296e-08 -4.348414490053253458e-08 4.346969265561973962e-08 6.993980775386135225e-08 6.993985133218672609e-08 -1.038159598139957025e-07 -1.038210966898989168e-07 1.487552583559979889e-07 1.491038217532383905e-07 -2.043545563779671544e-07 2.132633997659201326e-07 2.526323032491073035e-07 -3.199644570470027937e-07 -3.870099877007522913e-07 5.213357765669846496e-07
1.037037037037037024e+01 -1.328141688640256404e-08 2.259007423074038037e-08 -3.645808264605763933e-08 3.644596555970511725e-08 5.878208258323029587e-08 5.878211922453739453e-08 -8.744798503625265458e-08 -8.745231550714512078e-08 1.255625631870020053e-07 1.258570583014585613e-07 -1.728280774482751198e-07 1.803712542363858678e-07 2.140130718025279484e-07 -2.711582636077793324e-07 -3.283829279295193016e-07 4.427945787058103137e-07
1.039039039039039025e+01 -1.109530041353230844e-08 1.887175608580336899e-08 -3.054420181043449983e-08 3.053405024174145287e-08 4.936658677277769308e-08 4.936661755770500968e-08 -7.360357524883777446e-08 -7.360722306361323997e-08 1.059027998736824873e-07 1.061514173320578390e-07 -1.460494356486948650e-07 1.524311888268141027e-07 1.811523612705016847e-07 -2.296124527463251272e-07 -2.784119831860761546e-07 3.757802769458297478e-07
1.041041041041041026e+01 -9.262158385567072776e-09 1.575380452676295114e-08 -2.557037883515695115e-08 2.556188034963395101e-08 4.142764514016649739e-08 4.142767098498512651e-08 -6.190317182619583757e-08 -6.190624221609588225e-08 8.925152686338380511e-08 8.946124882543840721e-08 -1.233225928616062559e-07 1.287174516747009925e-07 1.532151076882032617e-07 -1.942768898854130234e-07 -2.358554361025539946e-07 3.186502596458726786e-07
1.043043043043043028e+01 -7.726185090880423354e-09 1.314130082778414142e-08 -2.139046945002756486e-08 2.138336018520690307e-08 3.473903955037914596e-08 3.473906123133549145e-08 -5.202274115526231932e-08 -5.202532352752743908e-08 7.515992002663184778e-08 7.533669325452362632e-08 -1.040504923085681801e-07 1.086074617172971648e-07 1.294835705297665116e-07 -1.642485559606169463e-07 -1.996439280868709722e-07 2.699882360468538436e-07
1.045045045045045029e+01 -6.440195498680004580e-09 1.095398899228947875e-08 -1.788049638045387900e-08 1.787455367854085497e-08 2.910832139182540235e-08 2.910833956598608576e-08 -4.368590448424462724e-08 -4.368807473637956497e-08 6.324422678274103524e-08 6.339311175746767969e-08 -8.772146740641984989e-08 9.156764787550983073e-08 1.093414421064206651e-07 -1.387516867857023850e-07 -1.688574337124714638e-07 2.285742569562600640e-07
1.047047047047047030e+01 -5.364327556398109966e-09 9.124068518706260914e-09 -1.493537878084717824e-08 1.493041490836599248e-08 2.437191616502438292e-08 2.437193138810854690e-08 -3.665714316516745214e-08 -3.665896567128657063e-08 5.317663482397226626e-08 5.330193409360559305e-08 -7.389744134168079722e-08 7.714115316408473587e-08 9.226001765957566457e-08 -1.171204781476050659e-07 -1.427051734277344581e-07 1.933585231827261772e-07
1.049049049049049032e+01 -4.464934209010331487e-09 7.594309860130848606e-09 -1.246612924739687214e-08 1.246198604642802968e-08 2.039091424438754683e-08 2.039092698600755203e-08 -3.073593861585661065e-08 -3.073746792989832526e-08 4.467737437058913394e-08 4.478274291163198301e-08 -6.220369297944293762e-08 6.493717017294243816e-08 7.778617281635539360e-08 -9.878404266278596982e-08 -1.205081103507336967e-07 1.634385306287108149e-07
1.051051051051051033e+01 -3.713638319936009278e-09 6.316446959764043569e-09 -1.039745396618889273e-08 1.039399830321335324e-08 1.704745536147238872e-08 1.704746601814703904e-08 -2.575172376531032735e-08 -2.575300608005462337e-08 3.750789474517654719e-08 3.759643476306368003e-08 -5.231999109897447153e-08 5.462170179985814705e-08 6.553192414266378370e-08 -8.325334023967200935e-08 -1.016837165489258967e-07 1.380391506189709915e-07
1.053053053053053034e+01 -3.086527317674755329e-09 5.249807442823701645e-09 -8.665700054754065871e-09 8.662819951712132407e-09 1.424162623292123354e-08 1.424163513917669712e-08 -2.155953816892056869e-08 -2.156061256461263691e-08 3.146497547044776293e-08 3.153931775268403889e-08 -4.397292248243089839e-08 4.590956559677245307e-08 5.516537456753570366e-08 -7.010983610388632563e-08 -8.573272985295491237e-08 1.164952888347681197e-07
1.055055055055055035e+01 -2.563467564805430007e-09 4.360146441629780256e-09 -7.217101594661390719e-09 7.214702942954342747e-09 1.188880119527978410e-08 1.188880863311040209e-08 -1.803629259789753929e-08 -1.803719210979174521e-08 2.637564931346089518e-08 2.643802297438075293e-08 -3.692926034337033809e-08 3.855748189895254998e-08 4.640286873281338620e-08 -5.899566908003749120e-08 -7.222765425357088554e-08 9.823680653078412305e-08
1.057057057057057037e+01 -2.127521203942454138e-09 3.618654721525870757e-09 -6.006282353442610720e-09 6.004286125564695690e-09 9.917364872057892754e-09 9.917371078981629723e-09 -1.507756091282265780e-08 -1.507831344303884757e-08 2.209282994389194542e-08 2.214512215924758394e-08 -3.099023821661529380e-08 3.235810529584409881e-08 3.900220409725410578e-08 -4.960513849171951109e-08 -6.080278559707288216e-08 8.277542390748264226e-08
1.059059059059059038e+01 -1.764450629779675022e-09 3.001115848114583235e-09 -4.994978866653090533e-09 4.993318752215689602e-09 8.266763930011877518e-09 8.266769105922928863e-09 -1.259482759915134008e-08 -1.259545669481263089e-08 1.849155034909958662e-08 1.853535746778603670e-08 -2.598661096978452302e-08 2.713487621289738823e-08 3.275676212978161096e-08 -4.167734092548256374e-08 -5.114556992526154706e-08 6.969335795021378803e-08
1.061061061061061039e+01 -1.462297812708744334e-09 2.487190667914291234e-09 -4.150952494076859892e-09 4.149572897418038712e-09 6.885842011406481184e-09 6.885846324399296295e-09 -1.051312863087556775e-08 -1.051365414751399021e-08 1.546573004063879548e-08 1.550240127638361895e-08 -2.177439925057848645e-08 2.273758462407241310e-08 2.749044038138895048e-08 -3.498980847007248416e-08 -4.298912467912109484e-08 5.863347606117363848e-08
1.063063063063063041e+01 -1.211027497705073762e-09 2.059810433074610687e-09 -3.447063366032556616e-09 3.445917711606714341e-09 5.731418073319180422e-09 5.731421664633781002e-09 -8.769031480313755643e-09 -8.769470146933948311e-09 1.292539956529852584e-08 1.295607430998831429e-08 -1.823122664613451209e-08 1.903855140608133778e-08 2.305328083114259389e-08 -2.935301813464330576e-08 -3.610577336071165035e-08 4.929077271373051637e-08
1.065065065065065042e+01 -1.002224857572031980e-09 1.704662546330006387e-09 -2.860482874735962829e-09 2.859532174237242095e-09 4.767073728035760818e-09 4.767076716253166210e-09 -7.308907235861326556e-09 -7.309273135795436663e-09 1.079432005258967008e-08 1.081995971231000328e-08 -1.525317027829913569e-08 1.592934476140547047e-08 1.931770284468058353e-08 -2.460565819518636041e-08 -3.030146236560382138e-08 4.140499944182335257e-08
1.067067067067067043e+01 -8.288395233738111584e-10 1.409755187908819145e-09 -2.372024611218415438e-09 2.371236253071667186e-09 3.962119853284099266e-09 3.962122337882360189e-09 -6.087454041234181918e-09 -6.087759020961806174e-09 9.007943629182479261e-09 9.029358761546983452e-09 -1.275205565260197372e-08 1.331795964511341076e-08 1.617526053398947299e-08 -2.061055142494276217e-08 -2.541094478083912275e-08 3.475429901041889642e-08
1.069069069069069045e+01 -6.849690743795326272e-10 1.165049058270040231e-09 -1.965576461948385157e-09 1.964923189546616327e-09 3.290716810382643455e-09 3.290718874748261269e-09 -5.066436533055315857e-09 -5.066690549463038781e-09 7.511667634800546783e-09 7.529541059545793680e-09 -1.065313546541261862e-08 1.112639738259546888e-08 1.353385442088945263e-08 -1.725114772236625820e-08 -2.129363019536786123e-08 2.914971284628301586e-08
1.071071071071071046e+01 -5.656760691647134550e-10 9.621461702679464764e-10 -1.627619015488690516e-09 1.627078065491259974e-09 2.731126146102625914e-09 2.731127860078519538e-09 -4.213610721445984702e-09 -4.213822136529396084e-09 6.259341796702260618e-09 6.274248258879921375e-09 -8.893099885809649795e-09 9.288590799322512528e-09 1.131533622554256510e-08 -1.442850973295124485e-08 -1.783001217876215971e-08 2.443044697172770908e-08
1.073073073073073047e+01 -4.668335597899631958e-10 7.940270875656902373e-10 -1.346817536289221977e-09 1.346369912530267311e-09 2.265074725645078220e-09 2.265076147684497105e-09 -3.501807913518635168e-09 -3.501983744256638812e-09 5.211992962778609551e-09 5.224415847457578867e-09 -7.418372685893993400e-09 7.748627324172894998e-09 9.453453454438848167e-09 -1.205872482696192124e-08 -1.491859622119613570e-08 2.045979598877927553e-08
1.075075075075075048e+01 -3.849947706940487693e-10 6.548292642880137336e-10 -1.113676582399204166e-09 1.113306444586172850e-09 1.877214907646489723e-09 1.877216086632261120e-09 -2.908154896230887891e-09 -2.908301026261990886e-09 4.336736747569171630e-09 4.347082275239837035e-09 -6.183653603617863578e-09 6.459228787011361316e-09 7.892087366617763381e-09 -1.007068538717868755e-08 -1.247326074949023819e-08 1.712163730060371735e-08
1.077077077077077050e+01 -3.172832592686053094e-10 5.396602215225243762e-10 -9.202479137235513532e-10 9.199420632143634811e-10 1.554666678880919411e-09 1.554667655660680494e-09 -2.413410738670519990e-09 -2.413532097451388172e-09 3.605849592608986739e-09 3.614458864108795770e-09 -5.150672582765274998e-09 5.380452110003783582e-09 6.583743958001910194e-09 -8.404186908964786975e-09 -1.042099248243356774e-08 1.431741890723485709e-08
1.079079079079079051e+01 -2.613004201409379556e-10 4.444402233582964343e-10 -7.598836901493335669e-10 7.596311377557944816e-10 1.286629661644144166e-09 1.286630470324783944e-09 -2.001403302837863900e-09 -2.001504017145919056e-09 2.995978355157620135e-09 3.003137562720367409e-09 -4.287126132606830530e-09 4.478579881186836612e-09 5.488262916903150774e-09 -7.008300036359403234e-09 -8.699944992302349024e-09 1.196357393389914888e-08
1.081081081081081052e+01 -2.150476622850310370e-10 3.657699096200756155e-10 -6.270281231063261973e-10 6.268197261435291457e-10 1.064054630635948458e-09 1.064055299674089283e-09 -1.658550918057631018e-09 -1.658634439994701720e-09 2.487467682258461047e-09 2.493416758180547483e-09 -3.565770062917609578e-09 3.725173979164455988e-09 4.571714154664139986e-09 -5.839978457961090051e-09 -7.257776014784824542e-09 9.989303687788294741e-09
