9.249249249249249516e+00 -4.144985913682397438e-03 1.141953711372980032e-02 -2.815260654820686895e-02 -1.709221370861209455e-02 5.487152067201563066e-02 2.175077033818994393e-02 -7.018851316634756865e-02 -3.596483207691118789e-02 -4.382567499833599917e-02 6.636239349505168583e-02
9.269269269269269529e+00 -3.944358136857032890e-03 1.086680270371898592e-02 -2.705224213643341036e-02 -1.642415252389805777e-02 5.334109569111657873e-02 2.114411825580396129e-02 -6.924372041246365517e-02 -3.548071706708922496e-02 -4.416555019638695317e-02 6.687704459017064507e-02
9.289289289289289542e+00 -3.751289153198581958e-03 1.033489295292345546e-02 -2.597713778934104475e-02 -1.577142741199429737e-02 5.180877425247294027e-02 2.053671442795232394e-02 -6.823033264662116404e-02 -3.496145374061097877e-02 -4.442016918594387381e-02 6.726259770662311455e-02
9.309309309309309555e+00 -3.565622115783087607e-03 9.823375744248815863e-03 -2.492776560406058384e-02 -1.513432499591874265e-02 5.027755452249364765e-02 1.992974731138267772e-02 -6.715323049508900577e-02 -3.440954294692136206e-02 -4.459156433518219470e-02 6.752213032847743934e-02
9.329329329329329568e+00 -3.387195908499476132e-03 9.331807198886227922e-03 -2.390452094700397032e-02 -1.451308531338138703e-02 4.875029791670510565e-02 1.932435115554164556e-02 -6.601728511100331265e-02 -3.382748068139997122e-02 -4.468198121614267576e-02 6.765904278066646460e-02
9.349349349349349581e+00 -3.215845683541516953e-03 8.859733157115837546e-03 -2.290772506350157930e-02 -1.390790340116612907e-02 4.722972640520250315e-02 1.872160493447044827e-02 -6.482734096711779970e-02 -3.321774926830795005e-02 -4.469386078707977134e-02 6.767703124886613464e-02
9.369369369369369593e+00 -3.051403383945518882e-03 8.406690617910843669e-03 -2.193762779831307658e-02 -1.331893094682697239e-02 4.571842045522617887e-02 1.812253153125347599e-02 -6.358819952300918954e-02 -3.258280899180879264e-02 -4.462982140302446804e-02 6.758006053925240397e-02
9.389389389389389606e+00 -2.893698250201116439e-03 7.972209134662565019e-03 -2.099441041183268061e-02 -1.274627799848288869e-02 4.421881759012278451e-02 1.752809716679835927e-02 -6.230460380499962258e-02 -3.192509019466822223e-02 -4.449264075708180000e-02 6.737233673337078566e-02
9.409409409409409619e+00 -2.742557310065501987e-03 7.555812164630560344e-03 -2.007818847710568164e-02 -1.219001472367541722e-02 4.273321154197743527e-02 1.693921106394401591e-02 -6.098122393049844325e-02 -3.124698586087792593e-02 -4.428523785088073900e-02 6.705827988715251653e-02
9.429429429429429632e+00 -2.597805850813542788e-03 7.157018370003211463e-03 -1.918901484312639585e-02 -1.165017320846746703e-02 4.126375197343985779e-02 1.635672533719402175e-02 -5.962264360201991603e-02 -3.055084469514439405e-02 -4.401065508804676701e-02 6.664249691621433602e-02
9.449449449449449645e+00 -2.459267873256953951e-03 6.775342868731587705e-03 -1.832688265029366534e-02 -1.112674928820846752e-02 3.981244474271520423e-02 1.578143509775757278e-02 -5.823334758983531728e-02 -2.983896470895746472e-02 -4.367204057962469771e-02 6.612975480210173118e-02
9.469469469469469658e+00 -2.326766526964620888e-03 6.410298433572040287e-03 -1.749172838435451849e-02 -1.061970440166668146e-02 3.838115268434844074e-02 1.521407876304808893e-02 -5.681771021610044353e-02 -2.911358731981817521e-02 -4.327263074509405533e-02 6.552495424612758690e-02
9.489489489489489671e+00 -2.200124526212910835e-03 6.061396638039432197e-03 -1.668343495566434326e-02 -1.012896746053185137e-02 3.697159687729793809e-02 1.465533855934068180e-02 -5.537998484739421051e-02 -2.837689196717995896e-02 -4.281573328704321724e-02 6.483310388902004118e-02
9.509509509509509684e+00 -2.079164546288999812e-03 5.728148948232456711e-03 -1.590183479112868697e-02 -9.654436726617244419e-03 3.558535837086524573e-02 1.410584120592123757e-02 -5.392429439693872256e-02 -2.763099124575398718e-02 -4.230471061175448966e-02 6.405929520578323988e-02
9.529529529529529697e+00 -1.963709599861568518e-03 5.410067759744068179e-03 -1.514671292676289006e-02 -9.195981689436754855e-03 3.422388033832120258e-02 1.356615876877203739e-02 -5.245462283236972112e-02 -2.687792655406199410e-02 -4.174296376195073266e-02 6.320867817609183981e-02
9.549549549549549710e+00 -1.853583393221346987e-03 5.106667379112848383e-03 -1.441781008940612105e-02 -8.753444937197407336e-03 3.288847062753597755e-02 1.303680967162751912e-02 -5.097480767981091981e-02 -2.611966425349849727e-02 -4.113391692181551929e-02 6.228643782124247685e-02
9.569569569569569722e+00 -1.748610662278664253e-03 4.817464949504451227e-03 -1.371482575675198046e-02 -8.326644014627206797e-03 3.158030467757807352e-02 1.251825985209817187e-02 -4.948853351019535940e-02 -2.535809233069984125e-02 -4.048100254817306454e-02 6.129777168925712449e-02
9.589589589589589735e+00 -1.648617488286163680e-03 4.541981320535360897e-03 -1.303742118550352963e-02 -7.915373261450477441e-03 3.030042877008585003e-02 1.201092405049639100e-02 -4.799932638928738199e-02 -2.459501755371658327e-02 -3.978764717544684693e-02 6.024786836024920156e-02
9.609609609609609748e+00 -1.553431593331907560e-03 4.279741862363587758e-03 -1.238522239812243214e-02 -7.519405625724560546e-03 2.904976358422730123e-02 1.151516721900306198e-02 -4.651054926870195477e-02 -2.383216311035626575e-02 -3.905725793575494376e-02 5.914188703467165159e-02
9.629629629629629761e+00 -1.462882615721122076e-03 4.030277224372086527e-03 -1.175782311931514168e-02 -7.138494446660527577e-03 2.782910802424077429e-02 1.103130603888376714e-02 -4.502539829140477651e-02 -2.307116671510900732e-02 -3.829320982928519773e-02 5.798493825766777576e-02
9.649649649649649774e+00 -1.376802365433611210e-03 3.793124038960152961e-03 -1.115478765408008631e-02 -6.772375201963932306e-03 2.663914328888197791e-02 1.055961053359527266e-02 -4.354689998171358545e-02 -2.231357916929480739e-02 -3.749883377396859979e-02 5.678206582346177755e-02
9.669669669669669787e+00 -1.295025059908308344e-03 3.567825571135596879e-03 -1.057565369982381778e-02 -6.420767215147088480e-03 2.548043715257972130e-02 1.010030576581223867e-02 -4.207790928671185232e-02 -2.156086335747712038e-02 -3.667740545746968339e-02 5.553822989464722581e-02
9.689689689689689800e+00 -1.217387540466446667e-03 3.353932314765852279e-03 -1.001993508573816374e-02 -6.083375318679488421e-03 2.435344842871606241e-02 9.653573606647021174e-03 -4.062110843323286924e-02 -2.081439366177777889e-02 -3.583213500867554746e-02 5.425829136238864703e-02
9.709709709709709813e+00 -1.143729469740355133e-03 3.151002536499112033e-03 -9.487124433310218860e-03 -5.759891469255837802e-03 2.325853158618327796e-02 9.219554565627575624e-03 -3.917900656217413596e-02 -2.007545577449831864e-02 -3.496615750022071673e-02 5.294699746500721588e-02
9.729729729729729826e+00 -1.073893510525879410e-03 2.958602768507109359e-03 -8.976695732509530276e-03 -5.449996311869416063e-03 2.219594149122043267e-02 8.798349670335514974e-03 -3.775394009985427041e-02 -1.934524688840461373e-02 -3.408252428816329477e-02 5.160896867421133766e-02
9.749749749749749839e+00 -1.007725486522912132e-03 2.776308251329183061e-03 -8.488106828858780692e-03 -5.153360689780386514e-03 2.116583824748535445e-02 8.390022384984138770e-03 -3.634807382442402368e-02 -1.862487624315943210e-02 -3.318419518975480181e-02 5.024868685039705213e-02
9.769769769769769852e+00 -9.450745254704661421e-04 2.603703328212897579e-03 -8.020801817242562831e-03 -4.869647097862252541e-03 2.016829210836157751e-02 7.994600557629986601e-03 -3.496340258397875184e-02 -1.791536600568913867e-02 -3.227403149534277538e-02 4.887048466102373451e-02
9.789789789789789864e+00 -8.857931852202257208e-04 2.440381792449741391e-03 -7.574213338941079843e-03 -4.598511077193540193e-03 1.920328843662386445e-02 7.612078386157132733e-03 -3.360175362198489918e-02 -1.721765246174005240e-02 -3.135478980583337322e-02 4.747853624908065368e-02
9.809809809809809877e+00 -8.297375633255943839e-04 2.285947189295625594e-03 -7.147764778988865628e-03 -4.339602549134090326e-03 1.827073268777920992e-02 7.242418393646235866e-03 -3.226478946491393579e-02 -1.653258749551192106e-02 -3.042911668283444782e-02 4.607684913214368100e-02
9.829829829829829890e+00 -7.767673907520270199e-04 2.140013074145127609e-03 -6.740872361551254396e-03 -4.092567087485145944e-03 1.737045539465145380e-02 6.885553404236609450e-03 -3.095401132656310297e-02 -1.586094033404338022e-02 -2.949954409461309074e-02 4.466925730648230175e-02
9.849849849849849903e+00 -7.267461103389759227e-04 2.002203228696063531e-03 -6.352947141580675416e-03 -3.857047127678093958e-03 1.650221713207654026e-02 6.541388511104223591e-03 -2.967076298341607757e-02 -1.520339953295991517e-02 -2.856848563734321403e-02 4.325941552513894173e-02
9.869869869869869916e+00 -6.795409406642276794e-04 1.872151836897292853e-03 -5.983396891559891219e-03 -3.632683112267644232e-03 1.566571344191193538e-02 6.209803028708473817e-03 -2.841623507554564415e-02 -1.456057518027094148e-02 -2.763823350779799626e-02 4.185079471387189581e-02
9.889889889889889929e+00 -6.350229259778890443e-04 1.749503622518062398e-03 -5.631627882657938219e-03 -3.419114572320079790e-03 1.486057969992686523e-02 5.890652422000833277e-03 -2.719146978796550471e-02 -1.393300129511035323e-02 -2.671095620065932000e-02 4.044667848433979029e-02
9.909909909909909942e+00 -5.930669728859346316e-04 1.633913950212077066e-03 -5.297046560115919490e-03 -3.215981144585574117e-03 1.408639590752171558e-02 5.583770205836171077e-03 -2.599736586798387372e-02 -1.332113839864552257e-02 -2.578869690097679648e-02 3.905016069990593225e-02
9.929929929929929955e+00 -5.535518744722436402e-04 1.525048891974294758e-03 -4.979061113142728597e-03 -3.022923524624610524e-03 1.334269139261437184e-02 5.288969808378363516e-03 -2.483468393497825430e-02 -1.272537623482389822e-02 -2.487337254000802911e-02 3.766414404595783139e-02
9.949949949949949968e+00 -5.163603225535624147e-04 1.422585260903647293e-03 -4.677082940034528458e-03 -2.839584356321904739e-03 1.262894940542131500e-02 5.006046392842753226e-03 -2.370405204008086894e-02 -1.214603661917463932e-02 -2.396677348070756775e-02 3.629133955366381503e-02
9.969969969969969981e+00 -4.813789087640497140e-04 1.326210614190992095e-03 -4.390528009635841049e-03 -2.665609058466483598e-03 1.194461159624274002e-02 4.734778632465657354e-03 -2.260597143451828495e-02 -1.158337639452541173e-02 -2.307056379749765698e-02 3.493426702361147190e-02
9.989989989989989994e+00 -4.484981151651566277e-04 1.235623227249099459e-03 -4.118818120633940989e-03 -2.500646589303587297e-03 1.128908236372668655e-02 4.474930434132450702e-03 -2.154082250676813554e-02 -1.103759047322164580e-02 -2.218628211364104263e-02 3.359525629378747047e-02
1.001001001001001001e+01 -4.176122950727567413e-04 1.150532040890929648e-03 -3.861382060521838418e-03 -2.344350150172648441e-03 1.066173306343010628e-02 4.226252606628134664e-03 -2.050887085026135634e-02 -1.050881494623767676e-02 -2.131534295853510300e-02 3.227644929484050490e-02
1.003003003003003002e+01 -3.886196447491335726e-04 1.070656583340371141e-03 -3.617656666029435940e-03 -2.196377829323897541e-03 1.006190606684438833e-02 3.988484469612824795e-03 -1.951027342319652802e-02 -9.997130239486515593e-03 -2.045903860461806972e-02 3.097980283158995735e-02
1.005005005005005003e+01 -3.614221658759910806e-04 9.957268668444687644e-04 -3.387087780367458584e-03 -2.056393183087222142e-03 9.488918643548616139e-03 3.761355392486052419e-03 -1.854508472732695895e-02 -9.502564279851320739e-03 -1.961854130477894489e-02 2.970709197099146576e-02
1.007007007007007005e+01 -3.359256197505872143e-04 9.254832614826583904e-04 -3.169131112326322233e-03 -1.924065757454464579e-03 8.942066666012065193e-03 3.544586262950177435e-03 -1.761326298276392338e-02 -9.025095659175473226e-03 -1.879490590001754724e-02 2.845991399074815006e-02
1.009009009009009006e+01 -3.120394747459544747e-04 8.596763504183928435e-04 -2.963253008384691273e-03 -1.799071556847546115e-03 8.420628154680039057e-03 3.337890892263015684e-03 -1.671467631171982132e-02 -8.564656802833565605e-03 -1.798907280401794428e-02 2.723969289865812993e-02
1.011011011011011007e+01 -2.896768476378950912e-04 7.980667682535864515e-04 -2.768931140746601089e-03 -1.681093461844530975e-03 7.923866659150709604e-03 3.140977355517808427e-03 -1.584910890262949609e-02 -8.121137128248034215e-03 -1.720187132724996376e-02 2.604768446608670546e-02
1.013013013013013008e+01 -2.687544393522442107e-04 7.404250240107613287e-04 -2.585655114073386225e-03 -1.569821597543091720e-03 7.451034471392206128e-03 2.953549265344898589e-03 -1.501626712621625948e-02 -7.694386178782131568e-03 -1.643402330169057776e-02 2.488498171664833489e-02
1.015015015015015010e+01 -2.491924656750516562e-04 6.865313102379095710e-04 -2.412926993867500584e-03 -1.464953654356713087e-03 7.001375668058786028e-03 2.775306977869192258e-03 -1.421578557718493688e-02 -7.284216719523936567e-03 -1.568614696796616706e-02 2.375252081225543918e-02
1.017017017017017011e+01 -2.309145834554918251e-04 6.361752996957143174e-04 -2.250261759627999753e-03 -1.366195163137715095e-03 6.574128980017353990e-03 2.605948730174756454e-03 -1.344723301736194983e-02 -6.890407782571460193e-03 -1.495876108763151240e-02 2.265108728007737826e-02
1.019019019019019012e+01 -2.138478128166926425e-04 5.891559310464893149e-04 -2.097187686032891876e-03 -1.273259726603437033e-03 6.168530488188548808e-03 2.445171708921473931e-03 -1.271011819824693911e-02 -6.512707650527849862e-03 -1.425228924440235731e-02 2.158132252561966932e-02
1.021021021021021014e+01 -1.979224558734703817e-04 5.452811849195587229e-04 -1.953246655512811195e-03 -1.185869209108217923e-03 5.783816145737712480e-03 2.292673050127724300e-03 -1.200389554307607770e-02 -6.150836768009873383e-03 -1.356706429942454786e-02 2.054373057905043570e-02
1.023023023023023015e+01 -1.830720124383759567e-04 5.043678516793633501e-04 -1.817994405664669902e-03 -1.103753886854965402e-03 5.419224127518331227e-03 2.148150770476899875e-03 -1.132797067061034647e-02 -5.804490572055784510e-03 -1.290333296707424880e-02 1.953868502403981883e-02
1.025025025025025016e+01 -1.692330931786923526e-04 4.662412921708731584e-04 -1.691000715014315129e-03 -1.026652560676714551e-03 5.073997008473292609e-03 2.011304630823745453e-03 -1.068170574494002774e-02 -5.473342233383259731e-03 -1.226126047932059315e-02 1.856643606070346522e-02
1.027027027027027017e+01 -1.563453306672582587e-04 4.307351926624413546e-04 -1.571849530675060265e-03 -9.543126335416010370e-04 4.747383773436667127e-03 1.881836932868766188e-03 -1.006442463762737861e-02 -5.157045301488799929e-03 -1.164093530832439188e-02 1.762711765672928671e-02
1.029029029029029019e+01 -1.443512887494150855e-04 3.976913151495359549e-04 -1.460139041465637619e-03 -8.864901549447592576e-04 4.438641661450509063e-03 1.759453250235316424e-03 -9.475417890482843580e-03 -4.855236247591104490e-03 -1.104237391867531580e-02 1.672075474338368534e-02
1.031031031031031020e+01 -1.331963706271511517e-04 3.669592441243196986e-04 -1.355481700048032090e-03 -8.229498343488025154e-04 4.147037848318224813e-03 1.643863095424543883e-03 -8.913947469176775745e-03 -4.567536900397821051e-03 -1.046552552246666178e-02 1.584727041581462589e-02
1.033033033033033021e+01 -1.228287260398173075e-04 3.383961308562611877e-04 -1.257504197624201292e-03 -7.634650258215133940e-04 3.871850971658503254e-03 1.534780524338408975e-03 -8.379251299720147025e-03 -4.293556770613625451e-03 -9.910276812253777240e-03 1.500649309986556296e-02
1.035035035035035023e+01 -1.131991578987640490e-04 3.118664361682874130e-04 -1.165847394692358678e-03 -7.078176859961004359e-04 3.612372503203419884e-03 1.431924680251146645e-03 -7.870547581597128403e-03 -4.032895261004005617e-03 -9.376456648822684842e-03 1.419816365046074752e-02
1.037037037037037024e+01 -1.042610287110494580e-04 2.872416726318200168e-04 -1.080166211309701750e-03 -6.557983074467116152e-04 3.367907973502296849e-03 1.335020279275167141e-03 -7.387038872994196315e-03 -3.785143759680477307e-03 -8.863840682592865478e-03 1.342194234949796623e-02
1.039039039039039025e+01 -9.597016710512535514e-05 2.644001470427655262e-04 -1.000129480240663201e-03 -6.072058295307417161e-04 3.137778054551244086e-03 1.243798039509476589e-03 -6.927915945138952980e-03 -3.549887615076880321e-03 -8.372155889378991508e-03 1.267741577405965582e-02
1.041041041041041026e+01 -8.828477474925258293e-05 2.432267039794825964e-04 -9.254197662894041339e-04 -5.618475287006702420e-04 2.921319506169039321e-03 1.157995056177898042e-03 -6.492361404234192439e-03 -3.326707991840658577e-03 -7.901085003124837594e-03 1.196410350861618066e-02
1.043043043043043028e+01 -8.116533393144139037e-05 2.236124711832679531e-04 -8.557331550237123061e-04 -5.195388902325904969e-04 2.717885992185704869e-03 1.077355125161749997e-03 -6.079553080845384767e-03 -3.115183607566507189e-03 -7.450270830087795532e-03 1.128146467771719980e-02
1.045045045045045029e+01 -7.457451604806549384e-05 2.054546074422594311e-04 -7.907790139961319706e-04 -4.801034632570572343e-04 2.526848772703069439e-03 1.001629017408145646e-03 -5.688667187871366583e-03 -2.914892350951252958e-03 -7.019320430781465087e-03 1.062890427843766160e-02
1.047047047047047030e+01 -6.847709122705543914e-05 1.886560536011338304e-04 -7.302797294583476947e-04 -4.433727009112237378e-04 2.347597278829921703e-03 9.305747067518579767e-04 -5.318881249397236499e-03 -2.725412782548005102e-03 -6.607809157766710365e-03 1.000577929454443855e-02
1.049049049049049032e+01 -6.283983929082427079e-05 1.731252872617988412e-04 -6.739704214478536935e-04 -4.091857873602040602e-04 2.179539576390533695e-03 8.639575537268419890e-04 -4.969376803795416686e-03 -2.546325519844310718e-03 -6.215284539109067891e-03 9.411404576965402488e-03
1.051051051051051033e+01 -5.763146224389295390e-05 1.587760816846704335e-04 -6.215986400030155436e-04 -3.773894533609668789e-04 2.022102725157742462e-03 8.015504479642589436e-04 -4.639341885406034031e-03 -2.377214508883584033e-03 -5.841269998983990644e-03 8.845058477662053401e-03
1.053053053053053034e+01 -5.282249845063169137e-05 1.455272693462609027e-04 -5.729240451349267666e-04 -3.478377819645407914e-04 1.874733040173164663e-03 7.431339117783807577e-04 -4.327973289992507154e-03 -2.217668185092239608e-03 -5.485268408504383707e-03 8.305988226418616754e-03
1.055055055055055035e+01 -4.838523864967493745e-05 1.333025105568467919e-04 -5.277180730531200225e-04 -3.203920058725572874e-04 1.736896261690862048e-03 6.884961675313261897e-04 -4.034478629934590797e-03 -2.067280526367564018e-03 -5.146765461360890657e-03 7.793415042356579767e-03
1.057057057057057037e+01 -4.429364393345021979e-05 1.220300674920743569e-04 -4.857635910082414282e-04 -2.949202978828449661e-04 1.608077640219788716e-03 6.374331713434235741e-04 -3.758078185791491766e-03 -1.925652001824941593e-03 -4.825232870299909008e-03 7.306538974155099911e-03
1.059059059059059038e+01 -4.052326580392728780e-05 1.116425839446016840e-04 -4.468545429792369320e-04 -2.712975557764747974e-04 1.487781943047930631e-03 5.897486156793416753e-04 -3.498006561445281010e-03 -1.792390419898947686e-03 -4.520131381813063953e-03 6.844543465000867480e-03
1.061061061061061039e+01 -3.705116839917410983e-05 1.020768710563668501e-04 -4.107955882963461400e-04 -2.494051829159453721e-04 1.375533388510143508e-03 5.452539032922223711e-04 -3.253514150522955097e-03 -1.667111679742979118e-03 -4.230913607672174073e-03 6.406599640199001251e-03
1.063063063063063041e+01 -3.385585296962751302e-05 9.327369924887483942e-05 -3.774017351550962773e-04 -2.291308657415519847e-04 1.270875514115464480e-03 5.037680949500680230e-04 -3.023868422198172125e-03 -1.549440430078429919e-03 -3.957026673113681753e-03 5.991870317147863362e-03
1.065065065065065042e+01 -3.091718466816608968e-05 8.517759652806567393e-05 -3.464979708413195810e-04 -2.103683492709307291e-04 1.173370984480989103e-03 4.651178333017823665e-04 -2.808355034795063324e-03 -1.439010639809053726e-03 -3.697914682554507768e-03 5.599513739013650161e-03
1.067067067067067043e+01 -2.821632170412149789e-05 7.773665330189084540e-05 -3.179188903536905018e-04 -1.930172116256922564e-04 1.082601344831210120e-03 4.291372451656580737e-04 -2.606278785860905930e-03 -1.335466084841424464e-03 -3.453021004707682289e-03 5.228687034933593436e-03
1.069069069069069045e+01 -2.573564689828850387e-05 7.090233381269933145e-05 -2.915083249790336481e-04 -1.769826385293812865e-04 9.981667256167758503e-04 3.956678244418706126e-04 -2.416964407546730916e-03 -1.238460755640655338e-03 -3.221790379860616036e-03 4.878549410931544254e-03
1.071071071071071046e+01 -2.345870166379147284e-05 6.462929425291738202e-05 -2.671189722472600762e-04 -1.621751986430469965e-04 9.196855035875855329e-04 3.645582977637078031e-04 -2.239757216239656162e-03 -1.147659190104206558e-03 -3.003670852883145569e-03 4.548265076947436390e-03
1.073073073073073047e+01 -2.137012242633093111e-05 5.887520760127976902e-05 -2.446120285677625848e-04 -1.485106205287988086e-04 8.467939244245668243e-04 3.356644749108739223e-04 -2.074023625432949280e-03 -1.062736736358248571e-03 -2.798115536247865881e-03 4.237005916465264206e-03
1.075075075075075048e+01 -1.945557948685667561e-05 5.360059518800572135e-05 -2.238568257278691432e-04 -1.359095719581239589e-04 7.791456917947720429e-04 3.088490859131797113e-04 -1.919151530804437530e-03 -9.833797500731413389e-04 -2.604584207974171804e-03 3.943953906176704029e-03
1.077077077077077050e+01 -1.770171832007924907e-05 4.876866497076869349e-05 -2.047304723169133091e-04 -1.242974422106807178e-04 7.164115274478481156e-04 2.839816066751911397e-04 -1.774550576405770509e-03 -9.092857308597154320e-04 -2.422544749952587877e-03 3.668303293942905535e-03
1.079079079079079051e+01 -1.609610329342031884e-05 4.434515647903431628e-05 -1.871175010269392474e-04 -1.136041279409559577e-04 6.582787067205966370e-04 2.609380748527812010e-04 -1.639652310749191043e-03 -8.401634022486634138e-04 -2.251474432570431134e-03 3.409262544020262575e-03
1.081081081081081052e+01 -1.462716378299231479e-05 4.029819236227239127e-05 -1.709095226732880728e-04 -1.037638231247466422e-04 6.044505735622475841e-04 2.396008976118038105e-04 -1.513910241419732768e-03 -7.757327396740139932e-04 -2.090861051947277924e-03 3.166056059102787326e-03
1.083083083083083054e+01 -1.328414265596391062e-05 3.659813645761946643e-05 -1.560048876755239125e-04 -9.471481353501574928e-05 5.546460389379898786e-04 2.198586527979995160e-04 -1.396799796643795420e-03 -7.157249507807402107e-04 -1.940203926402776476e-03 2.937925689209017633e-03
1.085085085085085055e+01 -1.205704708218219619e-05 3.321745827470022866e-05 -1.423083556415061604e-04 -8.639927613738904795e-05 5.085990662139655040e-04 2.016058849464254839e-04 -1.287818202014559630e-03 -6.598824122584438356e-04 -1.799014759024183821e-03 2.724132037812435243e-03
1.087087087087087056e+01 -1.093660163215555127e-05 3.013060377942843629e-05 -1.297307736050188503e-04 -7.876308373946226845e-05 4.660581468747967103e-04 1.847428974587537705e-04 -1.186484280315073907e-03 -6.079585672700273070e-04 -1.666818373380837132e-03 2.523955575886451842e-03
1.089089089089089057e+01 -9.914203613421628610e-06 2.731387234461316881e-05 -1.181887633802983603e-04 -7.175561517522463745e-05 4.267857696762094861e-04 1.691755421782780550e-04 -1.092338182095400814e-03 -5.597177873985095071e-04 -1.543153329551923310e-03 2.336697574715532102e-03
1.091091091091091059e+01 -8.981880592899384917e-06 2.474529972300449013e-05 -1.076044184150791092e-04 -6.532957125629229448e-05 3.905578860916051275e-04 1.548150074958616390e-04 -1.004941054354987389e-03 -5.149352028787487420e-04 -1.427572427696899163e-03 2.161680868419396315e-03
1.093093093093093060e+01 -8.132250049019390712e-06 2.240454688793000311e-05 -9.790501044740858218e-05 -5.944079667527579823e-05 3.571633746736447798e-04 1.415776060258026100e-04 -9.238746543593343886e-04 -4.733965047157959096e-04 -1.319643106409183883e-03 1.998250457154341318e-03
1.095095095095095061e+01 -7.358481094207654538e-06 2.027279457780589364e-05 -8.902270620041199370e-05 -5.404810800346085837e-05 3.264035067209573068e-04 1.293845627990423345e-04 -8.487409152846776481e-04 -4.348977221197565220e-04 -1.218947743057824211e-03 1.845773961901237036e-03
1.097097097097097063e+01 -6.654258205630443106e-06 1.833264337345574113e-05 -8.089429428335669103e-05 -4.911312788501113612e-05 2.980914154167939030e-04 1.181618048326354558e-04 -7.791614700392411478e-04 -3.992449785101860604e-04 -1.125083863243159926e-03 1.703641941630763910e-03
1.099099099099099064e+01 -6.013746899955435054e-06 1.656801913124181230e-05 -7.346092240666658290e-05 -4.460012549305084669e-05 2.720515703915023014e-04 1.078397528491913083e-04 -7.147771392577734889e-04 -3.662542291627560393e-04 -1.037664266375500424e-03 1.571268083459076035e-03
1.101101101101101065e+01 -5.431561286213541426e-06 1.496408359040936889e-05 -6.666784496285301301e-05 -4.047586327917748744e-05 2.481192594546533328e-04 9.835311583832691187e-05 -6.552473891105404158e-04 -3.357509833887422929e-04 -9.563170742346934101e-04 1.448089276178443239e-03
1.103103103103103066e+01 -4.902733429620802848e-06 1.350714996967001844e-05 -6.046418097451503266e-05 -3.670945001710434097e-05 2.261400790459724584e-04 8.964068907420637495e-05 -6.002497642113666793e-04 -3.075700139551845128e-04 -8.806857091874759720e-04 1.333565577273177491e-03
1.105105105105105068e+01 -4.422684458406979187e-06 1.218460336581103279e-05 -5.480268236445663422e-05 -3.327220011314148710e-05 2.059694347672528993e-04 8.164515612912615636e-05 -5.494793005541663685e-04 -2.815550562715732948e-04 -8.104288085325263855e-04 1.227180083217886165e-03
1.107107107107107069e+01 -3.987197345263348181e-06 1.098482576592128430e-05 -4.963951246140064984e-05 -3.013749913098579970e-05 1.874720531804074757e-04 7.431289535293578391e-05 -5.026479230558850370e-04 -2.575584996888125879e-04 -7.452200812141492265e-04 1.128438712508220447e-03
1.109109109109109070e+01 -3.592391294934168581e-06 9.897125484582152384e-06 -4.493403461755352088e-05 -2.728067545569108399e-05 1.705215058899048125e-04 6.759379122192195311e-05 -4.594838319378768835e-04 -2.354410730789559432e-04 -6.847481128980529913e-04 1.036869910499722434e-03
1.111111111111111072e+01 -3.234697669702769302e-06 8.911670837995518390e-06 -4.064861078120052653e-05 -2.467887800160806322e-05 1.549997467711083411e-04 6.144105089865572957e-05 -4.197308818392011566e-04 -2.150715266907560869e-04 -6.287161251402619520e-04 9.520242847328155497e-04
1.113113113113113073e+01 -2.910837385033735338e-06 8.019427868427619197e-06 -3.674840983837786296e-05 -2.231095985139681850e-05 1.407966630594898805e-04 5.581102628621498337e-05 -3.831479572256985770e-04 -1.963263121071575322e-04 -5.768416941060220370e-04 8.734741790069959185e-04
1.115115115115115074e+01 -2.617799708397967367e-06 7.212101934455896401e-06 -3.320122551226607007e-05 -2.015736769779202106e-05 1.278096408792475885e-04 5.066304180610756592e-05 -3.495083473392926921e-04 -1.790892619672002984e-04 -5.288564340126642067e-04 8.008131940387700149e-04
1.117117117117117076e+01 -2.352822395299518659e-06 6.482082985239280622e-06 -2.997730358706548464e-05 -1.820003694651499879e-05 1.159431456633937523e-04 4.595922807909166277e-05 -3.185991236239064982e-04 -1.632512709569487177e-04 -4.845056501815847702e-04 7.336556621006408560e-04
1.119119119119119077e+01 -2.113373097715332548e-06 5.822394340316995040e-06 -2.704917820453103827e-05 -1.642229232744428074e-05 1.051083178006941915e-04 4.166436164183640403e-05 -2.902205222685969640e-04 -1.487099794225006644e-04 -4.435479662923361046e-04 6.716360825960160505e-04
1.121121121121121078e+01 -1.897131981526180554e-06 5.226644800207566221e-06 -2.439151696584644402e-05 -1.480875385174726769e-05 9.522258373770593602e-05 3.774571078989931542e-05 -2.641853342257580780e-04 -1.353694608132470826e-04 -4.057549301386993842e-04 6.144085250810550148e-04
1.123123123123123079e+01 -1.701975491035296815e-06 4.688983917262370485e-06 -2.198097455889105870e-05 -1.334524794500990976e-05 8.620928266629549527e-05 3.417288759870258283e-05 -2.403183047931092072e-04 -1.231399140256473257e-04 -3.709106018946273578e-04 5.616460058023293837e-04
1.125125125125125081e+01 -1.525961200318062300e-06 4.204060260765169287e-06 -1.979605462098656490e-05 -1.201872358035034151e-05 7.799730883810825034e-05 3.091770613894727132e-05 -2.184555445930917814e-04 -1.119373615870754762e-04 -3.388111286090418790e-04 5.130398433817408201e-04
